track_key,event_id,model_type,stint_key,rows,tyre_age_span_laps,actual_slope_s_per_tyre_lap,predicted_slope_s_per_tyre_lap,direction_match
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,2025|Saudi Arabian Grand Prix|Ferrari|HAM|1|MEDIUM,6,8.0,0.03428544315785823,0.07875731847523326,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,2025|Saudi Arabian Grand Prix|Ferrari|HAM|2|HARD,22,25.0,0.011036916560273526,-0.00844842235971388,False
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,2025|Saudi Arabian Grand Prix|Ferrari|LEC|1|MEDIUM,16,18.0,0.0022106942348779643,0.03753879139049915,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,2025|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,16,19.0,0.06692364324382952,0.038638902075420214,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,2025|Saudi Arabian Grand Prix|McLaren|NOR|1|HARD,16,18.0,-0.008385496688819228,0.031547809806109585,False
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,2025|Saudi Arabian Grand Prix|McLaren|NOR|2|MEDIUM,10,11.0,0.04930497438453093,0.004007867762441363,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,2025|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,29,28.0,0.04743412023638347,0.04602221162053811,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,2025|Saudi Arabian Grand Prix|Mercedes|ANT|1|MEDIUM,8,7.0,0.16475254532605216,0.1801521305944662,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,2025|Saudi Arabian Grand Prix|Mercedes|ANT|2|HARD,25,29.0,-0.004091641479093409,-0.0006412641024371939,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,2025|Saudi Arabian Grand Prix|Mercedes|RUS|1|MEDIUM,12,11.0,0.14149480597955855,0.16355240960986947,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,2025|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,27,28.0,0.0797596399108528,0.07167342660058011,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,2025|Saudi Arabian Grand Prix|Red Bull Racing|VER|1|MEDIUM,17,16.0,0.06599117372268003,0.07767581915894706,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,2025|Saudi Arabian Grand Prix|Red Bull Racing|VER|2|HARD,27,26.0,0.03122598087632582,0.019402755565332306,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,2025|Saudi Arabian Grand Prix|Ferrari|HAM|1|MEDIUM,6,8.0,0.03428544315785823,0.05801774090236241,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,2025|Saudi Arabian Grand Prix|Ferrari|HAM|2|HARD,22,25.0,0.011036916560273526,0.019934739552248004,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,2025|Saudi Arabian Grand Prix|Ferrari|LEC|1|MEDIUM,16,18.0,0.0022106942348779643,0.015830578555850867,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,2025|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,16,19.0,0.06692364324382952,0.06503056951499311,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,2025|Saudi Arabian Grand Prix|McLaren|NOR|1|HARD,16,18.0,-0.008385496688819228,0.009255804389755182,False
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,2025|Saudi Arabian Grand Prix|McLaren|NOR|2|MEDIUM,10,11.0,0.04930497438453093,0.05616361658861706,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,2025|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,29,28.0,0.04743412023638347,0.05543349264765783,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,2025|Saudi Arabian Grand Prix|Mercedes|ANT|1|MEDIUM,8,7.0,0.16475254532605216,0.1542274034736317,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,2025|Saudi Arabian Grand Prix|Mercedes|ANT|2|HARD,25,29.0,-0.004091641479093409,0.008174792017100887,False
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,2025|Saudi Arabian Grand Prix|Mercedes|RUS|1|MEDIUM,12,11.0,0.14149480597955855,0.141197528122457,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,2025|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,27,28.0,0.0797596399108528,0.08438979158853582,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,2025|Saudi Arabian Grand Prix|Red Bull Racing|VER|1|MEDIUM,17,16.0,0.06599117372268003,0.0731365709798899,True
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,2025|Saudi Arabian Grand Prix|Red Bull Racing|VER|2|HARD,27,26.0,0.03122598087632582,0.03849866514752046,True
singapore-grand-prix,2023-15-singapore-grand-prix,cluster,2023|Singapore Grand Prix|Ferrari|LEC|2|HARD,12,15.0,0.22886783334218586,0.21915601350563066,True
singapore-grand-prix,2023-15-singapore-grand-prix,cluster,2023|Singapore Grand Prix|Ferrari|SAI|1|MEDIUM,16,15.0,-0.03417727053334647,-0.02518096995370038,True
singapore-grand-prix,2023-15-singapore-grand-prix,cluster,2023|Singapore Grand Prix|Ferrari|SAI|2|HARD,33,38.0,0.012019607488716125,0.013227907138170923,True
singapore-grand-prix,2023-15-singapore-grand-prix,cluster,2023|Singapore Grand Prix|McLaren|PIA|2|HARD,11,15.0,0.12990882147009974,0.11949602622570023,True
singapore-grand-prix,2023-15-singapore-grand-prix,cluster,2023|Singapore Grand Prix|Mercedes|RUS|3|MEDIUM,7,10.0,0.11803462424176085,0.10879789594480845,True
singapore-grand-prix,2023-15-singapore-grand-prix,cluster,2023|Singapore Grand Prix|Red Bull Racing|PER|1|HARD,11,10.0,0.18444794996000743,0.17679634299819233,True
singapore-grand-prix,2023-15-singapore-grand-prix,cluster,2023|Singapore Grand Prix|Red Bull Racing|VER|1|HARD,10,9.0,0.12795721066095686,0.11691227165096052,True
singapore-grand-prix,2023-15-singapore-grand-prix,track,2023|Singapore Grand Prix|Ferrari|LEC|2|HARD,12,15.0,0.22886783334218586,0.24557898806644068,True
singapore-grand-prix,2023-15-singapore-grand-prix,track,2023|Singapore Grand Prix|Ferrari|SAI|1|MEDIUM,16,15.0,-0.03417727053334647,-0.0367846666163749,True
singapore-grand-prix,2023-15-singapore-grand-prix,track,2023|Singapore Grand Prix|Ferrari|SAI|2|HARD,33,38.0,0.012019607488716125,0.01232784852831479,True
singapore-grand-prix,2023-15-singapore-grand-prix,track,2023|Singapore Grand Prix|McLaren|PIA|2|HARD,11,15.0,0.12990882147009974,0.13362413951854818,True
singapore-grand-prix,2023-15-singapore-grand-prix,track,2023|Singapore Grand Prix|Mercedes|RUS|3|MEDIUM,7,10.0,0.11803462424176085,0.11818367908115117,True
singapore-grand-prix,2023-15-singapore-grand-prix,track,2023|Singapore Grand Prix|Red Bull Racing|PER|1|HARD,11,10.0,0.18444794996000743,0.21266569397465673,True
singapore-grand-prix,2023-15-singapore-grand-prix,track,2023|Singapore Grand Prix|Red Bull Racing|VER|1|HARD,10,9.0,0.12795721066095686,0.138472074361367,True
singapore-grand-prix,2023-15-singapore-grand-prix,universal,2023|Singapore Grand Prix|Ferrari|LEC|2|HARD,12,15.0,0.22886783334218586,0.22171840090115022,True
singapore-grand-prix,2023-15-singapore-grand-prix,universal,2023|Singapore Grand Prix|Ferrari|SAI|1|MEDIUM,16,15.0,-0.03417727053334647,-0.024600810605224614,True
singapore-grand-prix,2023-15-singapore-grand-prix,universal,2023|Singapore Grand Prix|Ferrari|SAI|2|HARD,33,38.0,0.012019607488716125,0.015476793765582818,True
singapore-grand-prix,2023-15-singapore-grand-prix,universal,2023|Singapore Grand Prix|McLaren|PIA|2|HARD,11,15.0,0.12990882147009974,0.12162203138731481,True
singapore-grand-prix,2023-15-singapore-grand-prix,universal,2023|Singapore Grand Prix|Mercedes|RUS|3|MEDIUM,7,10.0,0.11803462424176085,0.10280992759698933,True
singapore-grand-prix,2023-15-singapore-grand-prix,universal,2023|Singapore Grand Prix|Red Bull Racing|PER|1|HARD,11,10.0,0.18444794996000743,0.17794153189466203,True
singapore-grand-prix,2023-15-singapore-grand-prix,universal,2023|Singapore Grand Prix|Red Bull Racing|VER|1|HARD,10,9.0,0.12795721066095686,0.12298249341586616,True
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,2024|Singapore Grand Prix|Ferrari|LEC|2|HARD,12,17.0,0.10347239271695674,0.09548862742816944,True
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,2024|Singapore Grand Prix|Ferrari|SAI|2|HARD,32,47.0,0.06881655675813814,0.06306142600288851,True
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,2024|Singapore Grand Prix|McLaren|NOR|1|MEDIUM,28,27.0,0.049472924382810035,0.05794869124015574,True
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,2024|Singapore Grand Prix|McLaren|NOR|2|HARD,31,30.0,0.06992334585403803,0.06445281553982257,True
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,2024|Singapore Grand Prix|McLaren|PIA|1|MEDIUM,10,9.0,0.10414969363287696,0.1036509212423411,True
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,2024|Singapore Grand Prix|McLaren|PIA|2|HARD,18,21.0,0.0957752491719921,0.08565888177966485,True
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,2024|Singapore Grand Prix|Mercedes|HAM|1|SOFT,12,11.0,0.06138022912649982,0.06468104871875369,True
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,2024|Singapore Grand Prix|Mercedes|HAM|2|HARD,33,34.0,0.10119288236628458,0.09522776736158342,True
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,2024|Singapore Grand Prix|Mercedes|RUS|1|MEDIUM,10,13.0,0.11157579165482427,0.10810460238315282,True
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,2024|Singapore Grand Prix|Mercedes|RUS|2|HARD,26,33.0,0.07603134918122975,0.07032192969422868,True
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,2024|Singapore Grand Prix|Red Bull Racing|PER|1|MEDIUM,9,8.0,0.18903282356839668,0.17068107118784087,True
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,2024|Singapore Grand Prix|Red Bull Racing|VER|1|MEDIUM,20,19.0,0.0989544542994338,0.10588438677877822,True
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,2024|Singapore Grand Prix|Red Bull Racing|VER|2|HARD,32,31.0,0.034262470936754566,0.03163401355337905,True
singapore-grand-prix,2024-18-singapore-grand-prix,track,2024|Singapore Grand Prix|Ferrari|LEC|2|HARD,12,17.0,0.10347239271695674,0.09570122412366845,True
singapore-grand-prix,2024-18-singapore-grand-prix,track,2024|Singapore Grand Prix|Ferrari|SAI|2|HARD,32,47.0,0.06881655675813814,0.06872594570098606,True
singapore-grand-prix,2024-18-singapore-grand-prix,track,2024|Singapore Grand Prix|McLaren|NOR|1|MEDIUM,28,27.0,0.049472924382810035,0.05790630760382341,True
singapore-grand-prix,2024-18-singapore-grand-prix,track,2024|Singapore Grand Prix|McLaren|NOR|2|HARD,31,30.0,0.06992334585403803,0.0635224448982413,True
singapore-grand-prix,2024-18-singapore-grand-prix,track,2024|Singapore Grand Prix|McLaren|PIA|1|MEDIUM,10,9.0,0.10414969363287696,0.1031575462139898,True
singapore-grand-prix,2024-18-singapore-grand-prix,track,2024|Singapore Grand Prix|McLaren|PIA|2|HARD,18,21.0,0.0957752491719921,0.08549142175183189,True
singapore-grand-prix,2024-18-singapore-grand-prix,track,2024|Singapore Grand Prix|Mercedes|HAM|1|SOFT,12,11.0,0.06138022912649982,0.06678114924143821,True
singapore-grand-prix,2024-18-singapore-grand-prix,track,2024|Singapore Grand Prix|Mercedes|HAM|2|HARD,33,34.0,0.10119288236628458,0.09805033148061604,True
singapore-grand-prix,2024-18-singapore-grand-prix,track,2024|Singapore Grand Prix|Mercedes|RUS|1|MEDIUM,10,13.0,0.11157579165482427,0.11794756972680413,True
singapore-grand-prix,2024-18-singapore-grand-prix,track,2024|Singapore Grand Prix|Mercedes|RUS|2|HARD,26,33.0,0.07603134918122975,0.07315874800322437,True
singapore-grand-prix,2024-18-singapore-grand-prix,track,2024|Singapore Grand Prix|Red Bull Racing|PER|1|MEDIUM,9,8.0,0.18903282356839668,0.1817244960541065,True
singapore-grand-prix,2024-18-singapore-grand-prix,track,2024|Singapore Grand Prix|Red Bull Racing|VER|1|MEDIUM,20,19.0,0.0989544542994338,0.1063850909390176,True
singapore-grand-prix,2024-18-singapore-grand-prix,track,2024|Singapore Grand Prix|Red Bull Racing|VER|2|HARD,32,31.0,0.034262470936754566,0.03028541086946039,True
singapore-grand-prix,2024-18-singapore-grand-prix,universal,2024|Singapore Grand Prix|Ferrari|LEC|2|HARD,12,17.0,0.10347239271695674,0.0928066752290381,True
singapore-grand-prix,2024-18-singapore-grand-prix,universal,2024|Singapore Grand Prix|Ferrari|SAI|2|HARD,32,47.0,0.06881655675813814,0.07086735170012683,True
singapore-grand-prix,2024-18-singapore-grand-prix,universal,2024|Singapore Grand Prix|McLaren|NOR|1|MEDIUM,28,27.0,0.049472924382810035,0.0603024605564233,True
singapore-grand-prix,2024-18-singapore-grand-prix,universal,2024|Singapore Grand Prix|McLaren|NOR|2|HARD,31,30.0,0.06992334585403803,0.06373713731145376,True
singapore-grand-prix,2024-18-singapore-grand-prix,universal,2024|Singapore Grand Prix|McLaren|PIA|1|MEDIUM,10,9.0,0.10414969363287696,0.11340372745826954,True
singapore-grand-prix,2024-18-singapore-grand-prix,universal,2024|Singapore Grand Prix|McLaren|PIA|2|HARD,18,21.0,0.0957752491719921,0.08364965131304114,True
singapore-grand-prix,2024-18-singapore-grand-prix,universal,2024|Singapore Grand Prix|Mercedes|HAM|1|SOFT,12,11.0,0.06138022912649982,0.05936980792435583,True
singapore-grand-prix,2024-18-singapore-grand-prix,universal,2024|Singapore Grand Prix|Mercedes|HAM|2|HARD,33,34.0,0.10119288236628458,0.09976165472539975,True
singapore-grand-prix,2024-18-singapore-grand-prix,universal,2024|Singapore Grand Prix|Mercedes|RUS|1|MEDIUM,10,13.0,0.11157579165482427,0.10682865787530561,True
singapore-grand-prix,2024-18-singapore-grand-prix,universal,2024|Singapore Grand Prix|Mercedes|RUS|2|HARD,26,33.0,0.07603134918122975,0.06919002894427127,True
singapore-grand-prix,2024-18-singapore-grand-prix,universal,2024|Singapore Grand Prix|Red Bull Racing|PER|1|MEDIUM,9,8.0,0.18903282356839668,0.169939954622843,True
singapore-grand-prix,2024-18-singapore-grand-prix,universal,2024|Singapore Grand Prix|Red Bull Racing|VER|1|MEDIUM,20,19.0,0.0989544542994338,0.10647160075461179,True
singapore-grand-prix,2024-18-singapore-grand-prix,universal,2024|Singapore Grand Prix|Red Bull Racing|VER|2|HARD,32,31.0,0.034262470936754566,0.030784858486093983,True
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,2025|Singapore Grand Prix|Ferrari|HAM|2|HARD,19,18.0,0.0037488454650858533,0.028376399672495722,True
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,2025|Singapore Grand Prix|Ferrari|HAM|3|SOFT,9,14.0,0.29457194436028367,0.3100703379562004,True
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,2025|Singapore Grand Prix|Ferrari|LEC|1|MEDIUM,7,6.0,0.22894841962730794,0.1404998281360399,True
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,2025|Singapore Grand Prix|Ferrari|LEC|2|HARD,32,38.0,0.07490244943802105,0.08089613593954245,True
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,2025|Singapore Grand Prix|McLaren|NOR|1|MEDIUM,6,5.0,0.1585804492574804,0.1484837603178827,True
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,2025|Singapore Grand Prix|McLaren|NOR|2|HARD,9,8.0,0.06808397017405739,0.06843785646051934,True
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,2025|Singapore Grand Prix|McLaren|PIA|1|MEDIUM,20,20.0,0.021944636647819017,0.003700839847527429,True
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,2025|Singapore Grand Prix|McLaren|PIA|2|HARD,30,30.0,0.06034682603158146,0.06862774033305641,True
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,2025|Singapore Grand Prix|Mercedes|ANT|2|HARD,9,8.0,0.07235906600510589,0.08366504321749821,True
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,2025|Singapore Grand Prix|Mercedes|RUS|1|MEDIUM,22,22.0,0.06534936396867734,0.057338376381009325,True
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,2025|Singapore Grand Prix|Mercedes|RUS|2|HARD,35,35.0,0.06229318456946028,0.06803040504673419,True
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,2025|Singapore Grand Prix|Red Bull Racing|TSU|2|HARD,14,44.0,0.035852632317555255,0.04274341372276995,True
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,2025|Singapore Grand Prix|Red Bull Racing|VER|1|SOFT,12,12.0,0.07815826606916118,0.0697653664816208,True
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,2025|Singapore Grand Prix|Red Bull Racing|VER|2|HARD,38,41.0,0.05815889514313236,0.06496171476258567,True
singapore-grand-prix,2025-18-singapore-grand-prix,track,2025|Singapore Grand Prix|Ferrari|HAM|2|HARD,19,18.0,0.0037488454650858533,0.027026721045993796,True
singapore-grand-prix,2025-18-singapore-grand-prix,track,2025|Singapore Grand Prix|Ferrari|HAM|3|SOFT,9,14.0,0.29457194436028367,0.3279575828030197,True
singapore-grand-prix,2025-18-singapore-grand-prix,track,2025|Singapore Grand Prix|Ferrari|LEC|1|MEDIUM,7,6.0,0.22894841962730794,0.15919133307350464,True
singapore-grand-prix,2025-18-singapore-grand-prix,track,2025|Singapore Grand Prix|Ferrari|LEC|2|HARD,32,38.0,0.07490244943802105,0.08496105753961328,True
singapore-grand-prix,2025-18-singapore-grand-prix,track,2025|Singapore Grand Prix|McLaren|NOR|1|MEDIUM,6,5.0,0.1585804492574804,0.15147285407426145,True
singapore-grand-prix,2025-18-singapore-grand-prix,track,2025|Singapore Grand Prix|McLaren|NOR|2|HARD,9,8.0,0.06808397017405739,0.0699130024592236,True
singapore-grand-prix,2025-18-singapore-grand-prix,track,2025|Singapore Grand Prix|McLaren|PIA|1|MEDIUM,20,20.0,0.021944636647819017,0.0005542856553584731,True
singapore-grand-prix,2025-18-singapore-grand-prix,track,2025|Singapore Grand Prix|McLaren|PIA|2|HARD,30,30.0,0.06034682603158146,0.07197770208477663,True
singapore-grand-prix,2025-18-singapore-grand-prix,track,2025|Singapore Grand Prix|Mercedes|ANT|2|HARD,9,8.0,0.07235906600510589,0.09121640276699713,True
singapore-grand-prix,2025-18-singapore-grand-prix,track,2025|Singapore Grand Prix|Mercedes|RUS|1|MEDIUM,22,22.0,0.06534936396867734,0.05389793667866627,True
singapore-grand-prix,2025-18-singapore-grand-prix,track,2025|Singapore Grand Prix|Mercedes|RUS|2|HARD,35,35.0,0.06229318456946028,0.07176238372988382,True
singapore-grand-prix,2025-18-singapore-grand-prix,track,2025|Singapore Grand Prix|Red Bull Racing|TSU|2|HARD,14,44.0,0.035852632317555255,0.04331104832853141,True
singapore-grand-prix,2025-18-singapore-grand-prix,track,2025|Singapore Grand Prix|Red Bull Racing|VER|1|SOFT,12,12.0,0.07815826606916118,0.061793098232675855,True
singapore-grand-prix,2025-18-singapore-grand-prix,track,2025|Singapore Grand Prix|Red Bull Racing|VER|2|HARD,38,41.0,0.05815889514313236,0.06684383927965598,True
singapore-grand-prix,2025-18-singapore-grand-prix,universal,2025|Singapore Grand Prix|Ferrari|HAM|2|HARD,19,18.0,0.0037488454650858533,0.03055107420522063,True
singapore-grand-prix,2025-18-singapore-grand-prix,universal,2025|Singapore Grand Prix|Ferrari|HAM|3|SOFT,9,14.0,0.29457194436028367,0.30485019623234955,True
singapore-grand-prix,2025-18-singapore-grand-prix,universal,2025|Singapore Grand Prix|Ferrari|LEC|1|MEDIUM,7,6.0,0.22894841962730794,0.12697852015569566,True
singapore-grand-prix,2025-18-singapore-grand-prix,universal,2025|Singapore Grand Prix|Ferrari|LEC|2|HARD,32,38.0,0.07490244943802105,0.08195953004770758,True
singapore-grand-prix,2025-18-singapore-grand-prix,universal,2025|Singapore Grand Prix|McLaren|NOR|1|MEDIUM,6,5.0,0.1585804492574804,0.15093226161659837,True
singapore-grand-prix,2025-18-singapore-grand-prix,universal,2025|Singapore Grand Prix|McLaren|NOR|2|HARD,9,8.0,0.06808397017405739,0.06242492809239728,True
singapore-grand-prix,2025-18-singapore-grand-prix,universal,2025|Singapore Grand Prix|McLaren|PIA|1|MEDIUM,20,20.0,0.021944636647819017,0.005192441825292247,True
singapore-grand-prix,2025-18-singapore-grand-prix,universal,2025|Singapore Grand Prix|McLaren|PIA|2|HARD,30,30.0,0.06034682603158146,0.06834229415479243,True
singapore-grand-prix,2025-18-singapore-grand-prix,universal,2025|Singapore Grand Prix|Mercedes|ANT|2|HARD,9,8.0,0.07235906600510589,0.09032519478288314,True
singapore-grand-prix,2025-18-singapore-grand-prix,universal,2025|Singapore Grand Prix|Mercedes|RUS|1|MEDIUM,22,22.0,0.06534936396867734,0.05960225221786735,True
singapore-grand-prix,2025-18-singapore-grand-prix,universal,2025|Singapore Grand Prix|Mercedes|RUS|2|HARD,35,35.0,0.06229318456946028,0.06832738354609091,True
singapore-grand-prix,2025-18-singapore-grand-prix,universal,2025|Singapore Grand Prix|Red Bull Racing|TSU|2|HARD,14,44.0,0.035852632317555255,0.04782978691503249,True
singapore-grand-prix,2025-18-singapore-grand-prix,universal,2025|Singapore Grand Prix|Red Bull Racing|VER|1|SOFT,12,12.0,0.07815826606916118,0.07044437773127686,True
singapore-grand-prix,2025-18-singapore-grand-prix,universal,2025|Singapore Grand Prix|Red Bull Racing|VER|2|HARD,38,41.0,0.05815889514313236,0.06712403635942898,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Ferrari|LEC|2|SOFT,16,20.0,0.06489130856924655,0.05366784954776449,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Ferrari|LEC|3|HARD,7,14.0,0.09260267800821964,0.08886601185186056,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Ferrari|SAI|1|SOFT,9,8.0,0.09255055779485252,0.08618661697574717,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Ferrari|SAI|2|MEDIUM,18,21.0,0.052015667125998685,0.03832578581565171,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Ferrari|SAI|3|HARD,23,23.0,0.0478505172348882,0.04623679261213898,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|McLaren|NOR|2|HARD,14,17.0,0.15415050275599373,0.13109236607364494,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|McLaren|NOR|3|MEDIUM,21,25.0,0.057298824880499116,0.04625977460939336,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|McLaren|PIA|1|SOFT,6,5.0,0.1496024035280712,0.1322562583199224,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|McLaren|PIA|2|HARD,6,17.0,0.06047678003340806,0.05630217227558454,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|McLaren|PIA|3|MEDIUM,20,24.0,0.06363119526558597,0.06503079764670175,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Mercedes|HAM|1|SOFT,8,7.0,0.18654483424135887,0.16594360876220596,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Mercedes|HAM|2|MEDIUM,22,21.0,0.03662553321067011,0.031011638137128858,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Mercedes|HAM|3|SOFT,15,14.0,0.14093819108318448,0.1337955726406875,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Mercedes|RUS|1|SOFT,13,13.0,0.0632113882960077,0.05788185065764786,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Mercedes|RUS|2|MEDIUM,15,16.0,0.0626355393225495,0.06127499410947424,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Mercedes|RUS|3|SOFT,20,19.0,0.07938124961730138,0.07342338168546472,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Red Bull Racing|PER|1|MEDIUM,7,6.0,0.24170673352113425,0.2208679173653394,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Red Bull Racing|PER|2|HARD,16,18.0,0.06861273911445334,0.06101837488686797,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Red Bull Racing|PER|3|SOFT,14,13.0,0.127692878598588,0.11715412173213621,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Red Bull Racing|VER|1|MEDIUM,24,23.0,0.03612869314414488,0.023598722254992245,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Red Bull Racing|VER|2|HARD,22,23.0,0.0611712152589187,0.05314150117202506,True
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,2023|Spanish Grand Prix|Red Bull Racing|VER|3|SOFT,12,12.0,0.0833001434788868,0.07973911964740475,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Ferrari|LEC|2|SOFT,16,20.0,0.06489130856924655,0.06794447114051123,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Ferrari|LEC|3|HARD,7,14.0,0.09260267800821964,0.1089114138830034,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Ferrari|SAI|1|SOFT,9,8.0,0.09255055779485252,0.08048055228935524,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Ferrari|SAI|2|MEDIUM,18,21.0,0.052015667125998685,0.04792799651267643,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|Ferrari|SAI|3|HARD,23,23.0,0.0478505172348882,0.06091943971016889,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|McLaren|NOR|2|HARD,14,17.0,0.15415050275599373,0.14102053746493848,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|McLaren|NOR|3|MEDIUM,21,25.0,0.057298824880499116,0.05674293396192309,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|McLaren|PIA|1|SOFT,6,5.0,0.1496024035280712,0.14533514086861032,True
spanish-grand-prix,2023-07-spanish-grand-prix,track,2023|Spanish Grand Prix|McLaren|PIA|2|HARD,6,17.0,0.06047678003340806,0.06346943679626271,True
