task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2024-10-spanish-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.027279400890631744, 0.21387998277092266, 0.2840414765137444, -0.04086325190189342, -0.00017766022680054222, 0.0024143869781949514, 0.00010913909750665356, -0.0003210693546304777, -0.0002101546488106187]",0.3974228801739188,0.002908986464040311,"[0.29892084304301536, 0.3526841768771798, 0.43452421122807816, 0.46894360247339745, 0.049937417789866836, 4.001899432297796, 0.4715909090909091, 0.5052083333333334, 0.8469064824283123]","[0.39447776023212955, 0.4160376844226719, 0.43362194332225024, 0.4363980237170918, 0.199095558537802, 3.2601562528231676, 0.2787224238323587, 0.2797766191039241, 0.03890238579825223]",240,2,239.99999999999994
f1pace,2024-11-austrian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040410721542028634, 0.22470362805203697, 0.3580127361299026, -0.1045164647956412, 2.34299186090133e-05, -0.00032216067198085686, -6.0633641471410366e-05, 2.11503677219268e-05, -3.361513282226353e-05]",0.4553982376856882,0.002408365555602006,"[0.35978668231794336, 0.41061021218951993, 0.49372597837703847, 0.5269804024499527, 0.06046799616296247, 3.6876124885549615, 0.5089270584183754, 0.4846678743961353, 0.833494447760176]","[0.4197180106472319, 0.43189867188662134, 0.4408327653701707, 0.4403093816434949, 0.22469399980291288, 3.280323248530353, 0.2805533386093109, 0.26823724237137303, 0.11885734397217235]",8280,69,8280.0
f1pace,2024-11-austrian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.039221760298506894, 0.2281321002750265, 0.34056620783590147, -0.09580185888290275, 4.5493901854620585e-05, -0.00044076662107284863, 5.0781334329545e-05, 5.154500145807451e-05, -2.04128031860958e-05]",0.45135592752516757,0.002521787913578175,"[0.36002872056469176, 0.40797001360423074, 0.490328090867059, 0.5238178697519917, 0.06167173197385497, 3.6926833319024017, 0.5128566045391412, 0.48592948717948714, 0.9006579846907885]","[0.4195290499473145, 0.4287033682742826, 0.4370828987542044, 0.4371494735264731, 0.22646299462452665, 3.2645592523161873, 0.279951801117749, 0.26693734528910235, 0.10328973277319664]",1560,13,1560.0
f1pace,2024-11-austrian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.042158690340456086, 0.2555676655520948, 0.26454331174292656, -0.05130166905181968, 0.0001389285678872334, 0.00021692728641849797, 0.0001769563916319177, -4.200089554703235e-05, 0.0006136155872449732]",0.3867080996845617,0.002394483559618861,"[0.31856513470605324, 0.35234942636258587, 0.4231397275085328, 0.45412839140238553, 0.07235034554614686, 3.931158390454948, 0.5140886988598257, 0.44166666666666665, 0.9066304616630078]","[0.4134483257178682, 0.4198697826342774, 0.43070016444584674, 0.43149032178891594, 0.24221464496295683, 3.2427681748467756, 0.27101783133996854, 0.25358540091171566, 0.031046689803741104]",240,2,239.99999999999994
f1pace,2024-12-british-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04066857368150389, 0.22539284723153613, 0.3560008199354427, -0.10330766439403233, 2.6627781748007485e-05, -0.0003244952193458801, -5.554369650124685e-05, 2.2035373600342074e-05, -2.7805328703186823e-05]",0.4553935858993178,0.0024251155245873426,"[0.35953350538631973, 0.4104210700315889, 0.4939202026563536, 0.5273648054510873, 0.05999353138711933, 3.6834559598591197, 0.5081525675489672, 0.48506642512077297, 0.832696972584019]","[0.4195287920766055, 0.43158649936863086, 0.4404207260626498, 0.4398381237557689, 0.22373857731474428, 3.275197256391918, 0.280751229671316, 0.26872978262707525, 0.11784142048629276]",8280,69,8280.0
f1pace,2024-12-british-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04081879724285662, 0.22521400466353322, 0.35555027381827714, -0.10149114397702408, 1.0344976322086038e-05, -0.00013802794326339565, -8.206028217663294e-05, -5.553007179849608e-06, -1.9957078382506834e-05]",0.45559556187089734,0.0024463246828630245,"[0.35795957500545345, 0.4098162608075281, 0.49428226479509624, 0.5279529250322715, 0.059773422687692056, 3.671198775599567, 0.5079513062306888, 0.4855769230769231, 0.8296805909978082]","[0.41921102161722784, 0.43206898733427807, 0.4412918372941923, 0.440524201151245, 0.2233087255504512, 3.264107245508192, 0.2809936091147211, 0.26931832367563785, 0.10167923199513958]",6240,52,6240.0
f1pace,2024-12-british-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.05126137924016798, 0.2709365900100077, 0.2887101972374042, -0.06339281539011529, -0.00014919367272914078, 0.00030639162819214754, -0.00032247160619101124, -0.0001305697722989127, 0.0004380843026131362]",0.508471452946981,0.0016730904644704505,"[0.4160530625245883, 0.46264942920873486, 0.5521567486772255, 0.5859916907405326, 0.061583818092185535, 3.268831347829352, 0.5479967948717949, 0.4545833333333333, 0.9414766969780127]","[0.43908070560713663, 0.44381168209949845, 0.4439534218916037, 0.441269605358438, 0.2257296783815121, 3.1227658264196294, 0.2877983718676805, 0.24418195344637755, 0.08202972964587213]",240,2,239.99999999999994
f1pace,2024-13-hungarian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04058319910892651, 0.22486840882141862, 0.3577946354615312, -0.1044363458674395, 2.0154071835173396e-05, -0.0003411635342196441, -6.305354712805977e-05, 1.1842884460048143e-05, -4.149723503809858e-05]",0.45561602970074655,0.002393885666438721,"[0.3599900042545388, 0.4107754320414779, 0.4939658447244708, 0.527293403334709, 0.06029050196993394, 3.6860231493959645, 0.5088235873504218, 0.48493357487922706, 0.8361364005898364]","[0.4197550963073345, 0.4318486964003832, 0.4406577589696211, 0.44013445308965143, 0.2243906261380992, 3.281335964115664, 0.2806237133028968, 0.268329949448954, 0.11828884577488497]",8280,69,8280.0
f1pace,2024-13-hungarian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04066867106461788, 0.2243822064680875, 0.35809139644975707, -0.10305278749140824, 3.3940547362631117e-06, -0.00016437455377295418, -9.129596443620269e-05, -1.9634474229260803e-05, -4.051813192254297e-05]",0.4559005006600697,0.0024009330455761705,"[0.35856531388828256, 0.41028647193603457, 0.49434282830855947, 0.5278581799163079, 0.060167479807196056, 3.674605238638842, 0.5088416978903113, 0.48540064102564107, 0.8342444473901429]","[0.41951367577681076, 0.4324170746246651, 0.4416056630245056, 0.44091687621589853, 0.22417549343325657, 3.2722902697093392, 0.28082482853575813, 0.26878912905291574, 0.10247564317017088]",6240,52,6240.0
f1pace,2024-13-hungarian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.059852074032519555, 0.26996972445173967, 0.28104912864117676, -0.06366569940678544, -9.901817246569165e-05, 0.0005233084991113628, -0.0003323438133802815, -0.00015033654957513656, -4.061749065502251e-06]",0.4081809440693603,0.002290316960301799,"[0.31423629130076736, 0.36283138496655737, 0.4504062747369365, 0.486810508252529, 0.05706480101798661, 3.883077162814637, 0.4882738095238095, 0.4716666666666666, 0.7365788164238135]","[0.4069329657019772, 0.4186174135945186, 0.43301015177335517, 0.43524881643330293, 0.21715148870695572, 3.241966971582219, 0.28490554562223575, 0.2779938048870074, 0.02640282073921813]",240,2,239.99999999999994
f1pace,2024-14-belgian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04043059687125238, 0.2249725639104719, 0.3570300332038489, -0.10412900165148267, 2.3678961821077884e-05, -0.0003506426486643237, -6.290616683363896e-05, 2.105008278993404e-05, -3.723462497155928e-05]",0.4541190919343309,0.002427426746124961,"[0.35844338867934405, 0.4093615428153718, 0.49250273625895213, 0.5258508241906156, 0.06036775546398122, 3.6932448731172958, 0.5084268403775879, 0.4846557971014493, 0.8325018973868107]","[0.41917675470573607, 0.4315145129113722, 0.44056007505360745, 0.44004500632515714, 0.22442586479548646, 3.2814068792408144, 0.2807443059324958, 0.2683907173814671, 0.11795365434618384]",8280,69,8280.0
f1pace,2024-14-belgian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04052424633201917, 0.2247035942932823, 0.3569020222184876, -0.10260027203015679, 8.818740906325316e-06, -0.00017917238981163584, -9.131993725401492e-05, -5.354363314968813e-06, -3.4732075071840345e-05]",0.45389981013058966,0.0024466522938464607,"[0.35651307399042803, 0.40841034969370155, 0.49240139592162124, 0.5259439883597224, 0.060269989251220325, 3.684187910499839, 0.5083152451763586, 0.4850320512820513, 0.8294217412168972]","[0.41873742387705754, 0.43197103882354115, 0.44147692368485736, 0.44079982254750705, 0.2242223465529494, 3.2724146070165587, 0.2809846323441234, 0.2688702007849721, 0.10184401837088301]",6240,52,6240.0
f1pace,2024-14-belgian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03666028459835782, 0.25323958165311405, 0.25589395209987387, -0.03689387118443087, -2.0234779411717387e-05, 0.0006538332790398875, -3.0760004820827775e-05, -0.00016232722258319738, -0.0004002514165362178]",0.4548389413344976,0.002225671384397438,"[0.361345924960915, 0.41409323261662695, 0.49215657500608356, 0.5219807163938337, 0.06515592807991197, 3.7240741225580374, 0.5225378787878788, 0.5064583333333333, 0.9277020727594694]","[0.41314191237794295, 0.4281239610631396, 0.43918759220394804, 0.44026830260738853, 0.23283378550302275, 3.324042099215671, 0.2713744197601971, 0.2805314122587503, 0.06458012367567223]",240,2,239.99999999999994
f1pace,2024-15-dutch-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040424065497818004, 0.22411888124876594, 0.3595854952840216, -0.1059178363108686, 1.848398296791895e-05, -0.0003858482580653153, -6.073554874683966e-05, 8.353234754913862e-06, -3.3638151498589985e-05]",0.4554722020162286,0.0024205530808814805,"[0.3594773085304797, 0.4104846389534977, 0.4939476298654227, 0.5273056138870162, 0.06047211700142417, 3.6860706154747467, 0.5084103713393798, 0.4847946859903382, 0.8348114006599222]","[0.41937187177439156, 0.43154513600486444, 0.4404651117030718, 0.43995712155199385, 0.224656428446674, 3.2798467762565697, 0.2806096100574145, 0.26816959874595786, 0.11908749688577007]",8280,69,8280.0
f1pace,2024-15-dutch-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040463733152029224, 0.22347132737719022, 0.3603068738617773, -0.10493288080493149, 2.571252668489964e-06, -0.00022307356780245957, -8.946876070638862e-05, -2.3227485687156878e-05, -2.694763937713745e-05]",0.45570300620437215,0.0024324882960072222,"[0.35788500610058877, 0.40990061187698396, 0.49431865859174556, 0.5278743823799465, 0.06040846898359656, 3.6746682224741494, 0.5082933920295054, 0.4852163461538462, 0.8324862744062184]","[0.41900234804222747, 0.43201427783244034, 0.4413505861851897, 0.44068195237078833, 0.22452856251744788, 3.2703088389105095, 0.2808060313370005, 0.26857700393089423, 0.10366003247286823]",6240,52,6240.0
f1pace,2024-16-italian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04071361305946813, 0.2250881465363489, 0.35796134934187085, -0.1048883853895459, 1.7747118005515585e-05, -0.0003691239179365809, -7.159101380900751e-05, 1.042087851048311e-05, -2.401934011785671e-05]",0.4554668454430297,0.0024064310634885565,"[0.3599469863494986, 0.41067478212470004, 0.4938767537816304, 0.5272583579315632, 0.060584882385623845, 3.684554598207365, 0.50860235475019, 0.4848792270531401, 0.8317360488023015]","[0.4196772188769631, 0.431752904041113, 0.440454595021307, 0.4399264780994003, 0.22489346741578936, 3.281025913338295, 0.28052046824562615, 0.2684084599186924, 0.11690232789443081]",8280,69,8280.0
f1pace,2024-16-italian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04194534646427138, 0.23299031124869862, 0.3362616356734663, -0.0954507428334544, 1.005398447606969e-05, -0.0006690262023666461, -3.956646305193053e-07, 5.668347323318254e-07, 7.3061362432714636e-06]",0.4516727362464375,0.002527428057273831,"[0.36087956503986973, 0.4083127309524944, 0.4911283603222005, 0.5252931719236166, 0.06229212807874995, 3.676452990826697, 0.5111331773772341, 0.487051282051282, 0.891324944068224]","[0.41931120511320796, 0.42792533576119685, 0.43506028160451954, 0.4351072209250088, 0.22750750743776654, 3.2682975171909887, 0.2797968133247262, 0.26784208404493837, 0.09698126145568609]",1560,13,1560.0
f1pace,2024-16-italian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.030768105944335877, 0.23872277378639412, 0.3211253399493152, -0.07318908968908788, 2.638993784853823e-06, 1.0425192539446644e-05, 2.1338685744623115e-05, 5.4239125816130464e-05, -3.46355847807137e-06]",0.49344681683828095,0.0006379271065216589,"[0.4271682173925607, 0.459828347771933, 0.526218911131097, 0.5561148444178495, 0.07706508971508204, 3.5952626458369195, 0.48601707978788994, 0.48333333333333334, 1.000765872001648]","[0.45890972738006774, 0.45815876020357965, 0.45429004507668946, 0.4544401035410799, 0.2500422870002203, 3.3563191826286265, 0.2727336672021592, 0.2668358838104217, 0.10652368273829654]",240,2,239.99999999999994
f1pace,2024-17-azerbaijan-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04087504428392966, 0.22620234348113655, 0.355377877057159, -0.1030618774113634, 2.441312997560503e-05, -0.00032272125376838027, -6.892140548836803e-05, 2.507381186432116e-05, -2.799589844263502e-05]",0.454766575834562,0.002412186784091769,"[0.35930161879899586, 0.410050282332116, 0.4931915663668239, 0.5265872394039078, 0.06060754867487954, 3.6848564954614043, 0.5083671535691798, 0.48495772946859905, 0.835734766057652]","[0.41970190666432616, 0.43185193084115814, 0.4406414104476105, 0.44009430733909366, 0.22488859006804113, 3.276783140046341, 0.280822493540777, 0.26879224984273825, 0.11858775052713943]",8280,69,8280.0
f1pace,2024-17-azerbaijan-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.041097065071279776, 0.22623462912878384, 0.3549205256996339, -0.10131251201087749, 9.615806938417665e-06, -0.00014460719828203052, -9.841210195578833e-05, -2.461834597076537e-07, -2.0254865263234827e-05]",0.4547646868190598,0.0024292059693134297,"[0.35765187934150444, 0.4093242540524583, 0.4933154204878356, 0.5269211547004372, 0.06058817639645079, 3.673057178610291, 0.508236045372894, 0.4854326923076923, 0.8337115092608982]","[0.41943970747046605, 0.43242000904269384, 0.44158459886335705, 0.4408646546942525, 0.2248367795078787, 3.266225412933415, 0.28108825367252976, 0.26940129243771355, 0.10292289215740191]",6240,52,6240.0
f1pace,2024-17-azerbaijan-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.01889784558948535, 0.200859902203075, 0.2970802411452927, -0.024869559674424776, -7.270640946367947e-05, 0.006638911564278967, 0.0003538609310210211, 0.0002723477880894516, -5.83685351812435e-05]",0.5186230346342701,0.0029008434706536057,"[0.42322533260752, 0.4742278975943918, 0.5510916356657011, 0.5808953149127773, 0.06130609337318068, 3.5938919263581437, 0.5484477124183006, 0.4979166666666667, 0.7736356842021147]","[0.4370148542924775, 0.44555757755663705, 0.445536826080048, 0.4412421253243933, 0.2254200994344463, 3.445459921941763, 0.27986374358022464, 0.27347271598623674, 0.031745929301119274]",240,2,239.99999999999994
f1pace,2024-18-singapore-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040228981397717856, 0.22432243481517752, 0.3585267446319638, -0.10486647970388317, 2.40066075684211e-05, -0.00035727349414779757, -5.587610448908578e-05, 1.6565229395487223e-05, -3.089278051312358e-05]",0.45583786729639925,0.002410131227807178,"[0.36005153185546657, 0.4109317162548527, 0.49428500274962983, 0.527645321098863, 0.06049591595234444, 3.6763212129532175, 0.5086918502235935, 0.4851630434782609, 0.8367062260041346]","[0.4198892827639313, 0.43199972635441203, 0.4407596394487622, 0.4401969104053558, 0.22465184882552977, 3.271500194961904, 0.28077283464520364, 0.2686598472296196, 0.11762458963143228]",8280,69,8280.0
f1pace,2024-18-singapore-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04020774466992226, 0.22369571716525577, 0.35903511468401667, -0.10362921009807045, 9.119038166478909e-06, -0.00018881871059649657, -8.175794871309772e-05, -1.1975110938775413e-05, -2.49557359320696e-05]",0.456190275474669,0.002420710602432327,"[0.35864695628182136, 0.41049384906532044, 0.49476632645732815, 0.528325147718743, 0.060440048360779215, 3.66173151528212, 0.5086668928566352, 0.48570512820512823, 0.8350005618821925]","[0.4196920991877522, 0.43261742716438145, 0.4417401439649709, 0.44099894436559595, 0.2245224906364687, 3.2591449345625914, 0.2810225401849268, 0.26922547308588185, 0.10146940222090622]",6240,52,6240.0
f1pace,2024-18-singapore-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03238919608157965, 0.23032738174511802, 0.2761924314453219, -0.03692213866468354, 9.562190733019662e-05, 0.003266672587427938, 9.905117479324318e-05, 0.0002631738167877524, -0.0001167616304887402]",0.5304009583775098,0.003016863984981037,"[0.4260414160996637, 0.485739174372308, 0.5664696025653029, 0.5971021007135278, 0.057166166109770225, 3.4308568756716946, 0.5029569892473119, 0.5235416666666667, 0.6725473878284295]","[0.4165188629480506, 0.42935028579453066, 0.4345884312135526, 0.4323105228907853, 0.22022603528358087, 3.350493574609041, 0.2813116493756692, 0.2721403558164222, 0.028999849541104825]",240,2,239.99999999999994
f1pace,2024-19-united-states-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04049604433577351, 0.22466718993113638, 0.35867584123593155, -0.10508522617661238, 2.0597464436281994e-05, -0.000357468681316854, -6.428891557109561e-05, 1.4633242313470538e-05, -3.1236897066621944e-05]",0.45682684118185257,0.0024258844613271316,"[0.36099642672750915, 0.41191205872547704, 0.49525440178197594, 0.5285721155058759, 0.06049080162070374, 3.678715610038489, 0.507392427930132, 0.48484299516908214, 0.8348694294241171]","[0.41997328129801176, 0.4320104547602508, 0.4407852081289041, 0.44023491612107846, 0.22465274884146633, 3.278888223066318, 0.28103891213191, 0.2683917921499174, 0.11904711010629657]",8280,69,8280.0
f1pace,2024-19-united-states-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04057897327948147, 0.2242027264962925, 0.3591747482241565, -0.10389607098166602, 5.05802581332373e-06, -0.0001899069920855653, -9.425223993968138e-05, -1.3986690889503244e-05, -2.3787367283901796e-05]",0.4575011597112662,0.002442070118857172,"[0.35990075909280095, 0.41179468811287967, 0.4960526444040951, 0.5295549326049719, 0.06043326203610214, 3.6649086960298844, 0.5069426594287728, 0.48528044871794873, 0.8325632741125539]","[0.4198073411368628, 0.432632477295616, 0.44177213314701075, 0.44104696461561566, 0.22452368386177401, 3.2689955098009342, 0.2813737821068461, 0.26887124850305866, 0.10360017987611055]",6240,52,6240.0
f1pace,2024-19-united-states-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.02912216000866498, 0.20873561662959136, 0.272685810296476, -0.044869321426062404, -0.0003788779989222864, 0.0017322757326354967, -0.0007000220747297352, -0.0006204592694625006, -0.00011705303108165517]",0.36552767387530194,0.003080681992704527,"[0.2690450954270394, 0.3191040086312569, 0.40557192237950707, 0.4431103788248341, 0.05864014861823914, 3.977569612984856, 0.5523065476190477, 0.48500000000000004, 0.7952890450755755]","[0.37063150704677156, 0.3924864572126845, 0.4141338141265216, 0.4180099405581037, 0.22049387894601302, 3.0590186803989057, 0.28154462042536355, 0.2689175834092421, 0.03708889192428757]",240,2,239.99999999999994
f1pace,2024-20-mexico-city-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040338915728002404, 0.22462100330340873, 0.3580710172271955, -0.1046403368665713, 2.1648921505395374e-05, -0.0003534374770068687, -6.203511476575953e-05, 1.2754866881088147e-05, -2.931931075708443e-05]",0.45609982804479976,0.002417552283491709,"[0.3603949711137285, 0.41127589558618727, 0.49449231908649804, 0.5278286404052093, 0.06036552109690619, 3.6807770712026686, 0.5081088642290852, 0.4855434782608696, 0.8363641782209349]","[0.4197717838507593, 0.4319510025465502, 0.4407068424673075, 0.44014096146505194, 0.22441783581906513, 3.2778970286671747, 0.2809999370061563, 0.26892601624967605, 0.11805096885154255]",8280,69,8280.0
f1pace,2024-20-mexico-city-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04036286972855952, 0.22410871173123376, 0.3584136887538523, -0.10331931703342431, 6.46332783460375e-06, -0.00018299583578212128, -9.016117569574693e-05, -1.608700057338237e-05, -2.1358917714704605e-05]",0.4565376981767074,0.0024333061748189337,"[0.3591026737591304, 0.4109505485626682, 0.49504141928894174, 0.5285683983367795, 0.060267024417986155, 3.667644096420815, 0.5078933152869991, 0.4862099358974359, 0.8345466907852545]","[0.4195375714763112, 0.4325532684648993, 0.4416699196920056, 0.44092444634647643, 0.22421168168831462, 3.2676874998424297, 0.2813232496353017, 0.2695767292965048, 0.10211649848598961]",6240,52,6240.0
f1pace,2024-20-mexico-city-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0423818842839152, 0.2481584056832762, 0.26504535802051865, -0.03609026276611305, 3.6462154886036957e-05, 0.0028028852758672706, -0.00014691805826423052, 0.00029366990533520035, -0.00021692419810489228]",0.4570289899852816,0.0031296247142919786,"[0.3735010750805183, 0.4154093851801008, 0.49455415502889083, 0.5266226648857507, 0.06580584766391742, 3.7219483176246286, 0.4852699530516432, 0.45749999999999996, 0.6775963633010785]","[0.42026345555270406, 0.4290110519961072, 0.4321578944094447, 0.4301208245117451, 0.23396823592866128, 3.343765747081665, 0.2777326104200592, 0.2582916633059095, 0.04073328318528073]",240,2,239.99999999999994
