track_key,event_id,model_type,team,compound,left_driver,right_driver,left_minus_right_actual_s,left_minus_right_predicted_s,direction_match,reverse_antisymmetry_error_s,comparison_role
italian-grand-prix,2025-16-italian-grand-prix,cluster,Ferrari,HARD,HAM,LEC,-8.263312804501766e-05,0.06287606503897791,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,cluster,Ferrari,MEDIUM,HAM,LEC,0.3417955750497441,0.45594197161076977,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.02201209330605991,-0.007242212870181675,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,cluster,Mercedes,HARD,ANT,RUS,0.3046148000187827,0.3578628362363361,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,cluster,Mercedes,MEDIUM,ANT,RUS,-0.1968127397474433,-0.09750545041801217,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,cluster,Red Bull Racing,HARD,TSU,VER,1.686825165998954,1.5810656361299067,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,track,Ferrari,HARD,HAM,LEC,-8.263312804501766e-05,0.009541077843508106,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,track,Ferrari,MEDIUM,HAM,LEC,0.3417955750497441,0.1563593265850045,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.02201209330605991,-0.04961811615767431,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,track,Mercedes,HARD,ANT,RUS,0.3046148000187827,0.32632079397396296,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,track,Mercedes,MEDIUM,ANT,RUS,-0.1968127397474433,-0.18229989838039273,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,track,Red Bull Racing,HARD,TSU,VER,1.686825165998954,1.4274254152266082,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,universal,Ferrari,HARD,HAM,LEC,-8.263312804501766e-05,0.07441454155636507,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,universal,Ferrari,MEDIUM,HAM,LEC,0.3417955750497441,0.5035205599266135,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.02201209330605991,-0.016170313469828557,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,universal,Mercedes,HARD,ANT,RUS,0.3046148000187827,0.3103767508377899,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,universal,Mercedes,MEDIUM,ANT,RUS,-0.1968127397474433,-0.07468660244103376,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2025-16-italian-grand-prix,universal,Red Bull Racing,HARD,TSU,VER,1.686825165998954,1.6280637366819946,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,cluster,Ferrari,HARD,LEC,SAI,1.0498520205967026,1.0354081189193778,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,0.6968036770708466,0.6270791981455659,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.7756389764384863,-0.5875542960475997,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.1119077302664806,-0.07135289101947251,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.3273810484702864,-0.3856021438827213,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,track,Ferrari,HARD,LEC,SAI,1.0498520205967026,1.1069104780782055,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,0.6968036770708466,0.6774821951569123,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,track,McLaren,HARD,NOR,PIA,-0.7756389764384863,-0.5624178237206507,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.1119077302664806,-0.03103845328952559,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.3273810484702864,-0.5454572481246345,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,universal,Ferrari,HARD,LEC,SAI,1.0498520205967026,0.983481234608675,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,0.6968036770708466,0.5877556273066347,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.7756389764384863,-0.5879266054629966,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.1119077302664806,-0.07627706897119424,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2023-16-japanese-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.3273810484702864,-0.37633878169228296,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,Ferrari,HARD,LEC,SAI,0.39873463022331634,0.5534515367791357,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,-0.22483023908699806,0.1674012229970998,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.464890005213789,-0.6863597477330075,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.141262843787203,-0.18714295139851345,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,0.6509781666390921,0.27252069381565036,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.4310419338305138,0.39196186541329325,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.6221755798484594,0.6398699328445616,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,track,Ferrari,HARD,LEC,SAI,0.39873463022331634,0.5887420085237949,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,-0.22483023908699806,0.23124105293322827,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,track,McLaren,HARD,NOR,PIA,-0.464890005213789,-0.680280323178124,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.141262843787203,-0.1654084732026746,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,0.6509781666390921,0.31503066909262145,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.4310419338305138,0.42948973509302846,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.6221755798484594,0.6409967778656664,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,universal,Ferrari,HARD,LEC,SAI,0.39873463022331634,0.5664663073361567,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,-0.22483023908699806,0.19590649356969436,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.464890005213789,-0.6569306071902759,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.141262843787203,-0.18455198743910728,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,0.6509781666390921,0.25800508942414524,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.4310419338305138,0.37265789233269686,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2024-04-japanese-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.6221755798484594,0.6242217305782134,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2025-03-japanese-grand-prix,cluster,Ferrari,HARD,HAM,LEC,0.31648660843528376,0.31826612619779837,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2025-03-japanese-grand-prix,cluster,Ferrari,MEDIUM,HAM,LEC,0.37909341603418056,0.1085059565306068,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2025-03-japanese-grand-prix,cluster,Mercedes,HARD,ANT,RUS,-0.22435507849193925,-0.180326927031075,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2025-03-japanese-grand-prix,track,Ferrari,HARD,HAM,LEC,0.31648660843528376,0.26209497393833203,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2025-03-japanese-grand-prix,track,Ferrari,MEDIUM,HAM,LEC,0.37909341603418056,0.5527377882579287,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2025-03-japanese-grand-prix,track,Mercedes,HARD,ANT,RUS,-0.22435507849193925,-0.16625888872081873,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2025-03-japanese-grand-prix,universal,Ferrari,HARD,HAM,LEC,0.31648660843528376,0.3522296287037676,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2025-03-japanese-grand-prix,universal,Ferrari,MEDIUM,HAM,LEC,0.37909341603418056,0.08241099976507371,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
japanese-grand-prix,2025-03-japanese-grand-prix,universal,Mercedes,HARD,ANT,RUS,-0.22435507849193925,-0.21913216604980335,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.3740606846156709,-0.20152376972194475,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.37687763736771274,0.540641082341125,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.3740606846156709,0.041365304690117455,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.37687763736771274,0.40049516540307195,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.3740606846156709,-0.2136359311137852,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.37687763736771274,0.4990729083112626,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.23163499300983403,0.0537920744359468,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.5514860371670238,-0.4738089534912717,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.2817859410578478,-0.3347138496186659,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.7479737732570442,0.6523916825460816,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.23163499300983403,-0.17524954980532925,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,McLaren,HARD,NOR,PIA,-0.5514860371670238,-0.4979445262366653,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.2817859410578478,-0.2320800173450266,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.7479737732570442,0.7463732542165928,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.23163499300983403,0.07909891291988913,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.5514860371670238,-0.4560000214266893,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.2817859410578478,-0.46351899394349516,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.7479737732570442,0.6691704868802049,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,Ferrari,MEDIUM,HAM,LEC,0.4857593877535038,0.40912850043075366,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,McLaren,HARD,NOR,PIA,0.11131153780084446,0.09080784179005263,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,Mercedes,HARD,ANT,RUS,-0.501179150401498,-0.3535180149026189,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,Red Bull Racing,HARD,TSU,VER,0.5881518220702588,0.8019720276071496,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,cluster,Red Bull Racing,MEDIUM,TSU,VER,1.067087185089136,0.9488512137499043,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,Ferrari,MEDIUM,HAM,LEC,0.4857593877535038,0.7199125783438802,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,McLaren,HARD,NOR,PIA,0.11131153780084446,0.12891508125825624,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,Mercedes,HARD,ANT,RUS,-0.501179150401498,-0.20526007656049217,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,Red Bull Racing,HARD,TSU,VER,0.5881518220702588,0.4228783221429637,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,track,Red Bull Racing,MEDIUM,TSU,VER,1.067087185089136,1.3290650696497437,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,Ferrari,MEDIUM,HAM,LEC,0.4857593877535038,0.5441471793733967,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,McLaren,HARD,NOR,PIA,0.11131153780084446,0.16603144199410735,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,Mercedes,HARD,ANT,RUS,-0.501179150401498,-0.18915042787094194,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,Red Bull Racing,HARD,TSU,VER,0.5881518220702588,0.8729845421608644,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
las-vegas-grand-prix,2025-22-las-vegas-grand-prix,universal,Red Bull Racing,MEDIUM,TSU,VER,1.067087185089136,0.9730330332387354,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.002735753778793537,0.013534409143090897,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,-0.2450743729750684,-0.3035102422421545,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.11055301722039701,-0.23330967205438924,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,-0.7491704502362637,-0.7127231284152913,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.002735753778793537,0.010851767014727898,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,-0.2450743729750684,-0.30852356267081404,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.11055301722039701,-0.1992856129596987,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,-0.7491704502362637,-0.7310301549040759,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.002735753778793537,0.006302121870646715,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,-0.2450743729750684,-0.2965913325273988,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.11055301722039701,-0.20123362699953873,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2023-19-mexico-city-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,-0.7491704502362637,-0.7162691151820155,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.15837928214808983,-0.10284673221221396,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,0.7337977206636879,0.7321297842198078,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.38532173602844466,-0.3786709779920727,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,0.07781019306868586,-0.01606061066557629,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.5127321054947345,-0.4373055000602477,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,0.5058852897351329,0.4959536835717131,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,1.0240272486861954,1.0819686566839408,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.15837928214808983,-0.1448707597048724,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,0.7337977206636879,0.6472978565515035,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,McLaren,HARD,NOR,PIA,-0.38532173602844466,-0.39381771930887055,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,McLaren,MEDIUM,NOR,PIA,0.07781019306868586,-0.028194590279014164,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.5127321054947345,-0.37679185957284744,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,0.5058852897351329,0.4986922360565842,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,1.0240272486861954,0.9082276216137899,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.15837928214808983,-0.12856446593214343,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,0.7337977206636879,0.7063019348677386,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.38532173602844466,-0.35241798991206963,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,0.07781019306868586,-0.015576542275212546,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.5127321054947345,-0.39910968781401834,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,0.5058852897351329,0.49986100221784113,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2024-20-mexico-city-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,1.0240272486861954,1.0389451751825902,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,cluster,Ferrari,MEDIUM,HAM,LEC,-0.0732978820375223,-0.11578270888081477,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,cluster,Ferrari,SOFT,HAM,LEC,0.019853802095241235,0.03363629068584828,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,cluster,McLaren,SOFT,NOR,PIA,0.49673443699779796,0.4708991040792796,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,cluster,Red Bull Racing,MEDIUM,TSU,VER,0.035091921284333694,0.04547914885336013,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,cluster,Red Bull Racing,SOFT,TSU,VER,0.6658294825236197,0.7153412867266695,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,track,Ferrari,MEDIUM,HAM,LEC,-0.0732978820375223,-0.28071647141916856,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,track,Ferrari,SOFT,HAM,LEC,0.019853802095241235,0.013821696128232475,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
