task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
deltadata,2025-11-austrian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9126514539983535, 0.060686448995624066, -0.06158827010016268, 0.12487120543709301, -0.00880840941275217, 0.0358579136799844, 0.045647795644476206, -0.1323826525230547, -0.1952233504939, 0.0005681952391960949, 0.004324795407708787, -0.004519262679468144, 0.0, 0.0, 0.0, 0.0]",-1.1657855744796763,0.1429035865257294,"[0.5987103528268285, 0.4243974070691431, 0.34075725190839695, 0.15972836641221375, 0.025319704555868364, 0.21368702290076338, 0.8788282330398973, -0.6988920919403769, 1.1103560305343512, 0.10244274809160306, 0.3654961832061069, 0.5320610687022901, 0.0, 0.0, 0.0, 0.0]","[0.2567943155272671, 0.2974491885355679, 0.2088369260548791, 0.20540351887897573, 0.046855692375716816, 0.18623446536862312, 0.18801604402222097, 1.7230963195954503, 0.5105391506900296, 0.30322966783453664, 0.48156902233000287, 0.49897102909253865, 1.0, 1.0, 1.0, 1.0]",6550,68,5626.775498303785
deltadata,2025-11-austrian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[1.0324491362984867, 0.014956222048248468, 0.12549897905875343, -0.0930603999982139, 0.05217127150150195, 0.03277147978328456, 0.06226408370552848, -0.1208977730586917, -0.23878929487815811, -0.02252156930006937, 0.003070098306713604, 0.008721592733899646, 0.0, 0.0, 0.0, 0.0]",-1.1680105419215,0.14566577487210847,"[0.602392485117527, 0.4325248321261573, 0.30530158730158735, 0.12227746031746034, 0.026892689167658634, 0.2169047619047619, 0.8821611500443685, -0.4659127734956287, 1.053536507936508, 0.06746031746031746, 0.3103174603174603, 0.6222222222222222, 0.0, 0.0, 0.0, 0.0]","[0.2639093139699456, 0.3063651675365884, 0.1704945779448472, 0.13177330015909844, 0.046488994519309254, 0.19569762992503675, 0.1919217229342957, 0.9232727056840754, 0.4888908091489808, 0.2508175094136585, 0.4626235339231909, 0.48483164953936514, 1.0, 1.0, 1.0, 1.0]",1260,13,1204.7433293479928
deltadata,2025-11-austrian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.17892525409069995, 0.18172471890216926, -0.028964168037758427, 0.012841454637694392, 0.028446159135850226, 0.006277164934703879, 0.027502071294882097, 0.012525894957547237, 0.17892525409069904, 0.00835802507322201, -9.712602290367297e-05, -0.0015743025592193812, 0.0, 0.0, 0.0, 0.0]",-1.3020032339883938,0.036849932898153935,"[0.5711267605633803, 0.3914421741717913, 0.2812, 0.09800800000000001, 0.023021402888698504, 0.242, 0.878620224387728, -0.4047446823120117, 1.2656, 0.01, 0.54, 0.45, 0.0, 0.0, 0.0, 0.0]","[0.2554533177317738, 0.29264593589123256, 0.13760290694603802, 0.08270404062680373, 0.04035980682844128, 0.21894291493446413, 0.19052268467793565, 0.7194858845693597, 0.5803899378865902, 0.09949874371066199, 0.49839743177508444, 0.49749371855331004, 1.0, 1.0, 1.0, 1.0]",200,2,196.63081895015907
deltadata,2025-12-british-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.941422962217712, 0.017928859150376526, -0.08300183575755023, 0.13471128037755808, -0.006294889377672638, 0.01708751627003887, 0.04502268413709839, -0.04444973658150147, -0.1629665968150079, -0.0014623320288566096, 0.001983061340826406, -0.001040982644334035, 0.0, 0.0, 0.0, 0.0]",-1.1875428147401421,0.1333922320650859,"[0.5958408597354959, 0.42058461518516743, 0.3412126724268607, 0.15974830983780505, 0.025351647261050003, 0.21164923450053055, 0.8784633692468671, -0.6005718375184738, 1.109493406093679, 0.09913597089586175, 0.3680460815522207, 0.5328179475519176, 0.0, 0.0, 0.0, 0.0]","[0.2560435217982139, 0.29586563377196423, 0.208139909707689, 0.20471166506528746, 0.046814785828073864, 0.1842240367858391, 0.18830206451636464, 1.3333020314480082, 0.5123165362178684, 0.29884449161795934, 0.48227395057817174, 0.4989218198460352, 1.0, 1.0, 1.0, 1.0]",6597,68,5696.082878336055
deltadata,2025-12-british-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.879113863151377, 0.062381215359067134, 0.0026732470615864735, -0.0023604475069967813, -0.01734709473921043, 0.01880590714651501, 0.046027616398511544, -0.03158196973640948, -0.14283248064350715, 0.001378992708982761, 0.0008782186755782906, -0.0017303989618435234, 0.0, 0.0, 0.0, 0.0]",-1.1796992041342331,0.11519971576932517,"[0.5993582883352708, 0.4238229483098076, 0.33784484504759976, 0.1511085274458173, 0.025102036584787758, 0.2092161231517116, 0.8749545907498225, -0.6426373737312792, 1.1116580919586794, 0.11525217743568969, 0.37249341705489164, 0.5122544055094187, 0.0, 0.0, 0.0, 0.0]","[0.2541507240076681, 0.2941168444099643, 0.19227425235995746, 0.15681540920621212, 0.04681506046768359, 0.1805880534446022, 0.18912270815676935, 1.3528047627579227, 0.5084424712577986, 0.31932602936813964, 0.48346879041532986, 0.49984980698766973, 1.0, 1.0, 1.0, 1.0]",4937,51,4126.737641521341
deltadata,2025-12-british-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.33484180833400534, 0.30023176574173105, -0.08590534859383721, 0.014180324052029028, 0.0070712594390896265, 0.02815469996476816, 0.05312868494031004, -0.0917589706967962, 0.334841808334005, 0.004871840449789649, 0.012180123201262912, -0.023672957245133557, 0.0, 0.0, 0.0, 0.0]",-1.1449866870415948,0.10151542529133861,"[0.5674038461538461, 0.40485022189349107, 0.2924, 0.11074, 0.03163259468099568, 0.21525000000000002, 0.8026527018508736, -0.7247812271118096, 0.91216, 0.24, 0.63, 0.13, 0.0, 0.0, 0.0, 0.0]","[0.287928979547585, 0.33538571018898067, 0.1588780664534913, 0.1018225338517953, 0.049896586581243206, 0.20881795301170825, 0.22283619507149904, 1.9425166155611213, 0.47911382196718144, 0.42708313008125237, 0.48280430818293246, 0.33630343441600474, 1.0, 1.0, 1.0, 1.0]",200,2,191.96714346320564
deltadata,2025-13-belgian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9039817052453968, 0.06018482676297152, -0.06629192871011912, 0.13050871892854382, -0.010488592791557897, 0.035954258940068005, 0.04372238176331999, -0.13238338050503812, -0.19198806125309953, 0.00048334049654394774, 0.002678341553366427, -0.0028760768207590414, 0.0, 0.0, 0.0, 0.0]",-1.1743506814479432,0.14374218524752905,"[0.5971907731698441, 0.42294979325735754, 0.3396763358778626, 0.1588870839694657, 0.025281524142902034, 0.21400763358778627, 0.8787028798318571, -0.6926238396331549, 1.1154222900763358, 0.10244274809160306, 0.36320610687022903, 0.5343511450381679, 0.0, 0.0, 0.0, 0.0]","[0.257513055393627, 0.2978247198867794, 0.20858348643661875, 0.20525723146034086, 0.04664647893564735, 0.18676118547424034, 0.18764732295289596, 1.7234437232823894, 0.5139132130292557, 0.30322966783453664, 0.48092351866216815, 0.4988186031360165, 1.0, 1.0, 1.0, 1.0]",6550,68,5628.175189892616
deltadata,2025-13-belgian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.846477621141649, 0.10217873865624737, 0.010260514607550557, 0.0006927465905754729, -0.026306614555387863, 0.04003869821508998, 0.04419804211562317, -0.11089399694910751, -0.16780275577554912, 0.004168678466045436, 0.0020938256732460133, -0.004726900344287071, 0.0, 0.0, 0.0, 0.0]",-1.1645769935578096,0.12541942986915705,"[0.601200262187862, 0.42702215445085107, 0.3357546012269939, 0.1498719018404908, 0.025005709769725687, 0.21235173824130882, 0.8752416831306657, -0.7663424236399015, 1.1196204498977507, 0.11983640081799592, 0.3660531697341513, 0.5141104294478528, 0.0, 0.0, 0.0, 0.0]","[0.2560867024976058, 0.296697426945378, 0.19271935449091024, 0.15717203480065042, 0.046588945909763355, 0.18404618152682856, 0.18826256514810863, 1.8476045488432082, 0.5105093457891235, 0.32477013079558986, 0.4817242433817629, 0.49980085612251324, 1.0, 1.0, 1.0, 1.0]",4890,51,4063.5242247097
deltadata,2025-13-belgian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.4477652848439835, 0.019755553865153604, 0.04619653900469943, -0.03308634452332366, -0.006005754086382545, 0.023201712260481958, 0.004040582474537467, -0.011210131554169635, 0.44776528484398403, 0.06838906017517146, -0.018246648093374975, -0.0476518229285214, 0.0, 0.0, 0.0, 0.0]",-0.972241997009204,0.04857395333611503,"[0.6221590909090908, 0.4437732438016529, 0.2228, 0.066844, 0.023995156477903946, 0.18675000000000005, 0.8525938002779122, -0.31679798126220715, 0.8440000000000001, 0.31, 0.28, 0.41, 0.0, 0.0, 0.0, 0.0]","[0.23809936875352367, 0.2848462881858114, 0.13116462937850282, 0.08091310687397933, 0.03978713894466118, 0.16404858274303985, 0.1990597025720251, 1.3347434131084628, 0.33524391120496133, 0.46249324319388707, 0.44899888641287294, 0.4918333050943175, 1.0, 1.0, 1.0, 1.0]",200,2,194.55075931158677
deltadata,2025-14-hungarian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9125168719217289, 0.06274038657030483, -0.06021465133669313, 0.1261606262261513, -0.007265371597748967, 0.03711191839076519, 0.04557737688927492, -0.1355826770141485, -0.20525687128934156, 0.0009103750408601066, 0.004032652154044527, -0.004454651858943542, 0.0, 0.0, 0.0, 0.0]",-1.1671876806034371,0.14584391506542504,"[0.5983919231648874, 0.42403735098564094, 0.3391480916030534, 0.15813025954198476, 0.02521961125920332, 0.2123206106870229, 0.8789165383237951, -0.6947225858964987, 1.1096427480916031, 0.10198473282442748, 0.3716030534351145, 0.526412213740458, 0.0, 0.0, 0.0, 0.0]","[0.2568354673262018, 0.29751863043084475, 0.2076266637597195, 0.20410292846508657, 0.04670602732284169, 0.18397673546815693, 0.18779600756802475, 1.7225086285086455, 0.510365303690179, 0.30262823248196397, 0.4832330950098657, 0.49930190763237464, 1.0, 1.0, 1.0, 1.0]",6550,68,5628.994497836755
deltadata,2025-14-hungarian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8620137417796432, 0.10678249077425302, 0.02335279377573586, -0.011039612313136793, -0.02193399127224151, 0.041770330373385275, 0.04730506343262788, -0.11476471461414914, -0.1901592284116761, 0.004973263848380367, 0.003952526973356392, -0.007055016459120242, 0.0, 0.0, 0.0, 0.0]",-1.1547171609612479,0.1291997048329075,"[0.6028091645329606, 0.4284789035551981, 0.3350470347648262, 0.14885815950920248, 0.02492277942448508, 0.21009202453987727, 0.8755278719082106, -0.7691536277349734, 1.111878936605317, 0.11922290388548057, 0.3773006134969325, 0.5034764826175869, 0.0, 0.0, 0.0, 0.0]","[0.2551470452705109, 0.29626486706718175, 0.19131556132343186, 0.15508570788196643, 0.04666828134532644, 0.18022620335017836, 0.18846624752581057, 1.846323355219455, 0.5057686353877814, 0.32405061807469837, 0.484711110406777, 0.49998791392253633, 1.0, 1.0, 1.0, 1.0]",4890,51,4064.4128706382057
deltadata,2025-14-hungarian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.49347269749187744, -0.2249301857603574, 0.03574872977080346, -0.014281708897616544, -0.03947728488285606, 0.020235747597414325, 0.08503442882281091, -0.01791880485928291, 0.49347269749187783, 0.0, -0.0004581641606513581, 0.0004581641606513581, 0.0, 0.0, 0.0, 0.0]",-1.3794394091158932,0.05078576892699695,"[0.5782142857142857, 0.4042704081632653, 0.29229999999999995, 0.106998, 0.02290610034717247, 0.19924999999999998, 0.8811498066715009, -0.4348610305786133, 1.2632, 0.0, 0.48, 0.52, 0.0, 0.0, 0.0, 0.0]","[0.2644591612313396, 0.29786012816529434, 0.14682884593975395, 0.09498062116031881, 0.04461983246214393, 0.11784285086503975, 0.1849499604796365, 0.9244268158831183, 0.5923885211582007, 1.0, 0.4995998398718719, 0.4995998398718719, 1.0, 1.0, 1.0, 1.0]",200,2,194.24685899241967
deltadata,2025-15-dutch-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9303739892671554, 0.04533671205520671, -0.06251288494933588, 0.1273214268179952, -0.00588807856818357, 0.036388152077119776, 0.04866111066360739, -0.13192806306768468, -0.20105178698851253, -9.18691100578673e-05, 0.0038199208144791665, -0.003637736627830752, 0.0, 0.0, 0.0, 0.0]",-1.1632572791245763,0.1445886144682105,"[0.6004246385411143, 0.42613611761980374, 0.3397404580152672, 0.15909648854961833, 0.025284817498089533, 0.21399236641221375, 0.8793015685185746, -0.6911085440366317, 1.1137514503816794, 0.09984732824427481, 0.3685496183206107, 0.5316030534351145, 0.0, 0.0, 0.0, 0.0]","[0.25617644515563137, 0.2974430100982109, 0.20898064440802838, 0.20546494143445027, 0.046799963182991955, 0.18640844082808414, 0.18795099325457057, 1.7227312058206963, 0.5102874034315856, 0.2997963296752561, 0.4824114397030224, 0.4990002475085331, 1.0, 1.0, 1.0, 1.0]",6550,68,5626.190949069386
deltadata,2025-15-dutch-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.879184849276305, 0.08755590397925983, 0.017093288649334265, -0.005026899668779182, -0.020314101166266255, 0.041284695132492895, 0.051343018667088895, -0.11086966303968475, -0.18322883121614897, 0.0038978107472745697, 0.003697741403839234, -0.006077915194539714, 0.0, 0.0, 0.0, 0.0]",-1.1489497545438492,0.12817055809697037,"[0.605531922347743, 0.4312901349363364, 0.3358404907975461, 0.1501523926380368, 0.025010121114608742, 0.21233128834355827, 0.8760436076496839, -0.7643127332192007, 1.1173824130879346, 0.116359918200409, 0.37321063394683024, 0.5104294478527608, 0.0, 0.0, 0.0, 0.0]","[0.2542070533132066, 0.296117597938142, 0.1932965529410709, 0.15755112642904387, 0.04679469745319489, 0.18356636425128173, 0.18868216354847253, 1.8467949983859682, 0.5056314101011572, 0.32065602697720047, 0.48365737527286334, 0.49989121478326315, 1.0, 1.0, 1.0, 1.0]",4890,51,4061.565952198594
deltadata,2025-16-italian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9170808002478134, 0.06302898404423755, -0.05880496603698691, 0.12581517281902382, -0.008603576723778957, 0.038038952349279766, 0.046892693290889145, -0.13580193764999082, -0.20854274199693104, 0.00046481513843946626, 0.0039707467132705804, -0.00411607123823297, 0.0, 0.0, 0.0, 0.0]",-1.166857388413275,0.14516484805676394,"[0.5982800324630498, 0.42386516641499294, 0.33918778625954193, 0.1584086717557252, 0.025301898550172203, 0.21254198473282443, 0.8787573039400116, -0.6963870448920557, 1.1143377099236642, 0.10213740458015268, 0.366412213740458, 0.5314503816793893, 0.0, 0.0, 0.0, 0.0]","[0.2567609183092414, 0.2972798378499359, 0.20823140351079722, 0.20478274873200566, 0.046814354497421454, 0.18519318403455007, 0.1880361157920248, 1.7239928721964224, 0.5124971508370848, 0.3028289206231513, 0.48182393398654966, 0.49900989318070715, 1.0, 1.0, 1.0, 1.0]",6550,68,5626.239512412016
deltadata,2025-16-italian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[1.0177031547989182, 0.034856526749929374, 0.15507219300114605, -0.10674289473357537, 0.05228259380804956, 0.046037508023492976, 0.06761005540644241, -0.13561438936148137, -0.28523560051184566, -0.027420973816412786, 0.0034426778210194433, 0.010713623106116916, 0.0, 0.0, 0.0, 0.0]",-1.1773643765136008,0.1527674429467522,"[0.6001555022740752, 0.42975802555101233, 0.2971428571428571, 0.11541714285714288, 0.0268001262015397, 0.21095238095238097, 0.8817924313108351, -0.4528905051095145, 1.0742349206349207, 0.06587301587301587, 0.31507936507936507, 0.6190476190476191, 0.0, 0.0, 0.0, 0.0]","[0.26376390700997165, 0.30557296144798435, 0.16469142450693192, 0.12445345693960329, 0.0462750689785494, 0.1905169599225764, 0.1920300329082127, 0.9285975286769628, 0.5014312803757653, 0.24805999607516177, 0.46454747742351293, 0.48562090605645564, 1.0, 1.0, 1.0, 1.0]",1260,13,1204.4558756364268
deltadata,2025-16-italian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[-1.6525689318740482, 0.25575243620234434, 0.10860345459729452, -0.10629289963031627, -0.013944189269446667, 0.0036989670001836825, -0.008871230273476765, -0.08307603288224823, 2.0148852970523836, 0.0, 0.026891343465719253, -0.026891343465717504, 0.0, 0.0, 0.0, 0.0]",-1.0924734764670905,0.06631519977078182,"[0.6402312245652978, 0.4746390330470973, 0.3025, 0.117994, 0.022389976856065915, 0.1965, 0.8963535386597258, -0.257618293762207, 1.03376, 0.0, 0.295, 0.705, 0.0, 0.0, 0.0, 0.0]","[0.2544464818752984, 0.3044723719347562, 0.16275057603584694, 0.11337513997345273, 0.04267812720553221, 0.1326188146531253, 0.1809529051836082, 0.7919975739818361, 0.4249040625835437, 1.0, 0.45604276115294284, 0.45604276115294284, 1.0, 1.0, 1.0, 1.0]",200,2,195.10058849010417
deltadata,2025-17-azerbaijan-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9193535808698265, 0.06285478690841807, -0.06061999261166972, 0.1283174769543581, -0.006587577876204036, 0.03552370829758948, 0.04752586134903813, -0.13511725073684203, -0.20978522390273718, 0.00010029881616920558, 0.003664990085368496, -0.0036085009919667576, 0.0, 0.0, 0.0, 0.0]",-1.1666565841669816,0.1444408443225521,"[0.5982019173915857, 0.42416422137157406, 0.3381618320610687, 0.1575489465648855, 0.025196932136057386, 0.21406106870229005, 0.8789211151348255, -0.6966038792733921, 1.1147920610687023, 0.10244274809160306, 0.37206106870229005, 0.5254961832061069, 0.0, 0.0, 0.0, 0.0]","[0.25752414916004407, 0.2980609588401853, 0.20783532399952387, 0.20449949358743222, 0.046627956038964066, 0.18657621309672454, 0.18811555336618668, 1.7239691804370096, 0.5135945415376596, 0.30322966783453664, 0.4833545591575607, 0.49934952151966727, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.317473417124
deltadata,2025-17-azerbaijan-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8634589684331166, 0.1100914399724548, 0.01974415638471185, -0.00660961936879344, -0.020997883745342488, 0.04020082201082051, 0.04975793586518557, -0.11385163270616792, -0.1907400116213683, 0.003947903452105227, 0.0035585669312225435, -0.006015239327768852, 0.0, 0.0, 0.0, 0.0]",-1.1545126412293758,0.1285264505286419,"[0.6025546578223009, 0.4286488424157015, 0.33372597137014315, 0.148079509202454, 0.024892401457899015, 0.21242331288343558, 0.875534002401513, -0.7716735605813234, 1.1187762781186095, 0.11983640081799592, 0.37791411042944784, 0.5022494887525563, 0.0, 0.0, 0.0, 0.0]","[0.25607953208398265, 0.29699158650774243, 0.19158936618588304, 0.15573704677961636, 0.04656339663982097, 0.1837953559577673, 0.1888927373231565, 1.8480464718059986, 0.5100863725024738, 0.32477013079558986, 0.4848659975372236, 0.4999949397747462, 1.0, 1.0, 1.0, 1.0]",4890,51,4062.7106082232317
deltadata,2025-17-azerbaijan-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.5229896683558988, -0.08058615385219565, -0.029282819361442173, 0.011780691913754403, -0.02560258685755857, -0.0013276041917172408, 0.034595450642015295, 0.009429533400855694, 0.5229896683558987, 0.0, -0.0003948414036513705, 0.000394841403651006, 0.0, 0.0, 0.0, 0.0]",-1.1714321951712618,0.0396370450045758,"[0.6079411764705882, 0.43875624759707804, 0.41430000000000006, 0.223806, 0.031290201314259324, 0.19649999999999998, 0.8759922137609449, -0.6838314056396482, 0.9601599999999999, 0.0, 0.145, 0.855, 0.0, 0.0, 0.0, 0.0]","[0.2629900635929714, 0.29719850828534355, 0.22838894456606257, 0.19566278737664963, 0.05513852486649617, 0.15576504742720684, 0.19882518214319278, 0.9036410139395755, 0.4291997837837293, 1.0, 0.35210083782916496, 0.35210083782916496, 1.0, 1.0, 1.0, 1.0]",200,2,195.2035644854107
