event_id,track_key,observable_cluster,year,meeting,driver,team,lap,stint_key,compound,tyre_age_laps,raw_lap_duration_s,model_type,actual,predicted,evaluation_weight
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,9,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,SOFT,12.0,82.81999969482422,universal,-2.6133149207735897,-2.687275020685263,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,10,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,SOFT,13.0,82.64199829101562,universal,-2.5711135321469953,-2.634656860117804,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,11,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,SOFT,14.0,83.22699737548828,universal,-2.5289270066438405,-2.6419096112917018,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,12,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,SOFT,15.0,82.54900360107422,universal,-2.4867553442641253,-2.5485392635362065,0.9208553692715021
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,13,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,SOFT,16.0,82.69100189208984,universal,-2.4445985450078354,-2.5195545544849125,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,14,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,SOFT,17.0,82.54900360107422,universal,-2.402456608874985,-2.4675003273804412,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,15,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,SOFT,18.0,82.7760009765625,universal,-2.3603295358655885,-2.4441049578617413,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,16,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,SOFT,19.0,83.11000061035156,universal,-2.318217325979603,-2.428613998284355,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,17,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,SOFT,20.0,83.02200317382812,universal,-2.2761199792170714,-2.3791214749638394,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,18,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,SOFT,21.0,83.93399810791016,universal,-2.234037495577965,-2.408273754100458,0.5650799109409123
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,19,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,SOFT,22.0,83.16100311279297,universal,-2.1919698750623127,-2.3033734058245647,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,20,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,SOFT,23.0,83.68000030517578,universal,-2.1499171176700855,-2.3002493385933525,0.970371825738774
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,21,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,SOFT,24.0,83.13500213623047,universal,-2.107879223401298,-2.212266245173294,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,22,2025|Mexico City Grand Prix|Ferrari|HAM|1|SOFT,SOFT,25.0,83.37300109863281,universal,-2.0658561922559358,-2.185738146408865,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,32,2025|Mexico City Grand Prix|Ferrari|HAM|2|MEDIUM,MEDIUM,9.0,82.26699829101562,universal,-1.7409595404911755,-1.785419502923593,0.7519842594861984
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,36,2025|Mexico City Grand Prix|Ferrari|HAM|2|MEDIUM,MEDIUM,13.0,82.48799896240234,universal,-1.4790943841818063,-1.5679417769119377,0.9839655756950378
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,37,2025|Mexico City Grand Prix|Ferrari|HAM|2|MEDIUM,MEDIUM,14.0,82.30000305175781,universal,-1.437294299887995,-1.5105659899931125,0.9870140552520752
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,38,2025|Mexico City Grand Prix|Ferrari|HAM|2|MEDIUM,MEDIUM,15.0,82.7030029296875,universal,-1.3955090787176374,-1.506654071728113,0.9583078026771545
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,39,2025|Mexico City Grand Prix|Ferrari|HAM|2|MEDIUM,MEDIUM,16.0,82.4469985961914,universal,-1.353738720670691,-1.4423554040499256,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,40,2025|Mexico City Grand Prix|Ferrari|HAM|2|MEDIUM,MEDIUM,17.0,82.25299835205078,universal,-1.3119832257471984,-1.3957685838623102,0.9691649079322815
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,41,2025|Mexico City Grand Prix|Ferrari|HAM|2|MEDIUM,MEDIUM,18.0,82.45899963378906,universal,-1.2003862007389898,-1.396822066024958,0.8933609217405318
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,42,2025|Mexico City Grand Prix|Ferrari|HAM|2|MEDIUM,MEDIUM,19.0,82.28800201416016,universal,-1.185466359471576,-1.3484888086725055,0.8617208421230316
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,43,2025|Mexico City Grand Prix|Ferrari|HAM|2|MEDIUM,MEDIUM,20.0,82.13200378417969,universal,-1.201590885580174,-1.3052667916019156,0.859873017668724
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,44,2025|Mexico City Grand Prix|Ferrari|HAM|2|MEDIUM,MEDIUM,21.0,82.17900085449219,universal,-1.2085581582389295,-1.2782818922800574,0.8280453413724899
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,45,2025|Mexico City Grand Prix|Ferrari|HAM|2|MEDIUM,MEDIUM,22.0,82.3499984741211,universal,-1.139891737714123,-1.2382579939952147,0.8426541000604629
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,46,2025|Mexico City Grand Prix|Ferrari|HAM|2|MEDIUM,MEDIUM,23.0,82.36299896240234,universal,-1.150148527038212,-1.2075699772874344,0.8176135390996933
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,56,2025|Mexico City Grand Prix|Ferrari|HAM|3|SOFT,SOFT,12.0,82.14399719238281,universal,-0.7739382288126393,-0.8228385287974114,0.39658202580928265
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,57,2025|Mexico City Grand Prix|Ferrari|HAM|3|SOFT,SOFT,13.0,81.07499694824219,universal,-0.6015849954741554,-0.6543985473043628,0.8551251173019409
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,58,2025|Mexico City Grand Prix|Ferrari|HAM|3|SOFT,SOFT,14.0,81.04499816894531,universal,-0.5460893179860591,-0.60445821574917,0.8689174652099609
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,59,2025|Mexico City Grand Prix|Ferrari|HAM|3|SOFT,SOFT,15.0,81.06700134277344,universal,-0.4658108490561972,-0.552098446901094,0.8841808587312698
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,60,2025|Mexico City Grand Prix|Ferrari|HAM|3|SOFT,SOFT,16.0,81.4260025024414,universal,-0.5417986315321173,-0.5723511361693028,0.7985842257738113
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,61,2025|Mexico City Grand Prix|Ferrari|HAM|3|SOFT,SOFT,17.0,81.04199981689453,universal,-0.5294275559872546,-0.5071362477821684,0.7682871073484421
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,63,2025|Mexico City Grand Prix|Ferrari|HAM|3|SOFT,SOFT,19.0,81.63700103759766,universal,-0.35570906457520834,-0.38040581827616615,0.9869071245193481
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,64,2025|Mexico City Grand Prix|Ferrari|HAM|3|SOFT,SOFT,20.0,82.10600280761719,universal,-0.3143102846141943,-0.3630036564818576,0.4710927766767397
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,65,2025|Mexico City Grand Prix|Ferrari|HAM|3|SOFT,SOFT,21.0,81.87300109863281,universal,-0.2729263677765914,-0.2785523130772648,0.6235826006845966
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,66,2025|Mexico City Grand Prix|Ferrari|HAM|3|SOFT,SOFT,22.0,81.5,universal,-0.2315573140624565,-0.2014760024163874,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,67,2025|Mexico City Grand Prix|Ferrari|HAM|3|SOFT,SOFT,23.0,81.83499908447266,universal,-0.19020312347173274,-0.1799136200062169,0.6717334048715792
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,HAM,Ferrari,68,2025|Mexico City Grand Prix|Ferrari|HAM|3|SOFT,SOFT,24.0,81.4530029296875,universal,-0.14886379600446276,-0.10098067348539685,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,9,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,9.0,82.4749984741211,universal,-2.7751306665080335,-2.805779778104588,0.6620883047580719
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,10,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,10.0,82.62899780273438,universal,-2.717013711527926,-2.7689168451712645,0.7403332203626632
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,11,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,11.0,82.88899993896484,universal,-2.577214560602542,-2.7209572830064923,0.8197247803211212
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,12,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,12.0,82.5260009765625,universal,-2.4441066179030457,-2.6288553352973754,0.8584846436977386
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,13,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,13.0,82.9530029296875,universal,-2.4445985450078354,-2.604750531072848,0.9367363452911377
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,14,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,14.0,82.822998046875,universal,-2.402456608874985,-2.519779621157348,0.9396981000900269
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,15,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,15.0,82.81999969482422,universal,-2.3603295358655885,-2.464403941774037,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,16,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,16.0,83.0,universal,-2.318217325979603,-2.4381831153523223,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,17,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,17.0,83.08699798583984,universal,-2.2761199792170714,-2.4040228478235974,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,18,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,18.0,83.3010025024414,universal,-2.234037495577965,-2.379351677531578,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,19,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,19.0,82.81800079345703,universal,-2.1919698750623127,-2.2988934216620627,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,20,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,20.0,82.83699798583984,universal,-2.1499171176700855,-2.2576301994349834,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,21,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,21.0,82.72200012207031,universal,-2.107879223401298,-2.2051801963456903,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,22,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,22.0,83.05899810791016,universal,-2.0658561922559358,-2.1879641130414718,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,23,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,23.0,83.2040023803711,universal,-2.0238480242340273,-2.1549667436044166,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,24,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,24.0,83.5009994506836,universal,-1.98185471933553,-2.13343781957051,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,25,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,25.0,83.44599914550781,universal,-1.9398762775605007,-2.0834525285651067,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,26,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,26.0,83.68299865722656,universal,-1.8979126989088826,-2.056026680887238,0.6860484867677092
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,27,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,27.0,83.54399871826172,universal,-1.8559639833807182,-1.9982430832358502,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,28,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,28.0,83.60800170898438,universal,-1.8140301309759792,-1.9559688231527486,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,29,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,29.0,83.58699798583984,universal,-1.7721111416946798,-1.906388513375897,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,30,2025|Mexico City Grand Prix|Ferrari|LEC|1|SOFT,SOFT,30.0,84.1969985961914,universal,-1.7302070155368199,-1.9062227175915152,0.47043728503439836
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,33,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,2.0,82.79900360107422,universal,-1.6045838158038492,-1.712662061166828,0.40623930555558274
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,34,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,3.0,82.59700012207031,universal,-1.5627391421397334,-1.6610687532940736,0.5105345469728217
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,35,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,4.0,82.43000030517578,universal,-1.520909331599043,-1.6116763107376837,0.6467842361195287
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,36,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,5.0,81.99500274658203,universal,-1.4790943841818063,-1.5404817373357584,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,37,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,6.0,82.09300231933594,universal,-1.437294299887995,-1.530716849018246,0.9390567541122437
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,38,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,7.0,81.9520034790039,universal,-1.3955090787176374,-1.471753160743465,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,39,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,8.0,82.04000091552734,universal,-1.353738720670691,-1.4402728073048818,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,40,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,9.0,82.23500061035156,universal,-1.3119832257471984,-1.416696863807613,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,41,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,10.0,82.11499786376953,universal,-1.2702425939471311,-1.3675951973874205,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,42,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,11.0,81.81300354003906,universal,-1.2285168252705176,-1.303504588482088,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,43,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,12.0,81.85700225830078,universal,-1.1868059197173295,-1.2662506280871622,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,44,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,13.0,81.68399810791016,universal,-1.1451098772875667,-1.2112342202496,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,45,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,14.0,81.58799743652344,universal,-1.1034286979812578,-1.1617457957913824,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,46,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,15.0,81.68299865722656,universal,-1.0617623817983741,-1.1268160174004396,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,47,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,16.0,81.81800079345703,universal,-1.02011092873893,-1.09448297395915,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,48,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,17.0,81.9749984741211,universal,-0.9784743388029256,-1.0633203260254362,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,49,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,18.0,81.77300262451172,universal,-0.9368526119903606,-1.003147093633623,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,50,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,19.0,82.01100158691406,universal,-0.8952457483012211,-0.9772570895258732,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,51,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,20.0,81.98699951171875,universal,-0.8536537477355353,-0.9300399981325335,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,52,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,21.0,81.91400146484375,universal,-0.8120766102932606,-0.8783695359295982,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,53,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,22.0,81.95600128173828,universal,-0.770514335974454,-0.8352368750812382,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,54,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,23.0,81.86699676513672,universal,-0.7289669247790584,-0.7811543507695176,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,55,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,24.0,82.04299926757812,universal,-0.6874343767071167,-0.7474929693844553,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,56,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,25.0,81.88800048828125,universal,-0.6459166917585861,-0.6870384778688274,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,57,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,26.0,82.25,universal,-0.6044138699335093,-0.6669672332766194,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,58,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,27.0,81.90299987792969,universal,-0.5629259112318721,-0.5901588159870237,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,59,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,28.0,82.03800201416016,universal,-0.5214528156536602,-0.5509613494255914,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,60,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,29.0,81.61299896240234,universal,-0.4799945831989021,-0.46682966904995726,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,61,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,30.0,82.12200164794922,universal,-0.43855121386755513,-0.45611549882869284,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,62,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,31.0,81.68800354003906,universal,-0.39712270765967617,-0.37012718259311617,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,63,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,32.0,82.09500122070312,universal,-0.35570906457520834,-0.35018836628379,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,64,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,33.0,81.85099792480469,universal,-0.3143102846141943,-0.27810688254769855,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,65,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,34.0,81.92400360107422,universal,-0.2729263677765914,-0.23056600344894185,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,66,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,35.0,81.79199981689453,universal,-0.2315573140624565,-0.16621276402744067,1.0
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,speed_high__corner_dense,2025,Mexico City Grand Prix,LEC,Ferrari,67,2025|Mexico City Grand Prix|Ferrari|LEC|2|MEDIUM,MEDIUM,36.0,82.23699951171875,universal,-0.19020312347173274,-0.14699622903441711,1.0
