event_id,track_key,year,meeting,chart_task,status,public_reference_available,qualifying_proxy_rows,q_phase_identity
2025-03-japanese-grand-prix,japanese-grand-prix,2025,Japanese Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-03-japanese-grand-prix,japanese-grand-prix,2025,Japanese Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-03-japanese-grand-prix,japanese-grand-prix,2025,Japanese Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-03-japanese-grand-prix,japanese-grand-prix,2025,Japanese Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-03-japanese-grand-prix,japanese-grand-prix,2025,Japanese Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-03-japanese-grand-prix,japanese-grand-prix,2025,Japanese Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-03-japanese-grand-prix,japanese-grand-prix,2025,Japanese Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-04-bahrain-grand-prix,bahrain-grand-prix,2025,Bahrain Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-04-bahrain-grand-prix,bahrain-grand-prix,2025,Bahrain Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-04-bahrain-grand-prix,bahrain-grand-prix,2025,Bahrain Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-04-bahrain-grand-prix,bahrain-grand-prix,2025,Bahrain Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-04-bahrain-grand-prix,bahrain-grand-prix,2025,Bahrain Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-04-bahrain-grand-prix,bahrain-grand-prix,2025,Bahrain Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-04-bahrain-grand-prix,bahrain-grand-prix,2025,Bahrain Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-05-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2025,Saudi Arabian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,86,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-05-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2025,Saudi Arabian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,86,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-05-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2025,Saudi Arabian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,86,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-05-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2025,Saudi Arabian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,86,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-05-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2025,Saudi Arabian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,86,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-05-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2025,Saudi Arabian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,86,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-05-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2025,Saudi Arabian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,86,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-06-miami-grand-prix,miami-grand-prix,2025,Miami Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-06-miami-grand-prix,miami-grand-prix,2025,Miami Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-06-miami-grand-prix,miami-grand-prix,2025,Miami Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-06-miami-grand-prix,miami-grand-prix,2025,Miami Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-06-miami-grand-prix,miami-grand-prix,2025,Miami Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-06-miami-grand-prix,miami-grand-prix,2025,Miami Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-06-miami-grand-prix,miami-grand-prix,2025,Miami Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2025,Emilia Romagna Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,82,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2025,Emilia Romagna Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,82,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2025,Emilia Romagna Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,82,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2025,Emilia Romagna Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,82,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2025,Emilia Romagna Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,82,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2025,Emilia Romagna Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,82,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2025,Emilia Romagna Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,82,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-08-monaco-grand-prix,monaco-grand-prix,2025,Monaco Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,229,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-08-monaco-grand-prix,monaco-grand-prix,2025,Monaco Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,229,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-08-monaco-grand-prix,monaco-grand-prix,2025,Monaco Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,229,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-08-monaco-grand-prix,monaco-grand-prix,2025,Monaco Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,229,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-08-monaco-grand-prix,monaco-grand-prix,2025,Monaco Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,229,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-08-monaco-grand-prix,monaco-grand-prix,2025,Monaco Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,229,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-08-monaco-grand-prix,monaco-grand-prix,2025,Monaco Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,229,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-09-spanish-grand-prix,spanish-grand-prix,2025,Spanish Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,78,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-09-spanish-grand-prix,spanish-grand-prix,2025,Spanish Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,78,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-09-spanish-grand-prix,spanish-grand-prix,2025,Spanish Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,78,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-09-spanish-grand-prix,spanish-grand-prix,2025,Spanish Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,78,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-09-spanish-grand-prix,spanish-grand-prix,2025,Spanish Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,78,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-09-spanish-grand-prix,spanish-grand-prix,2025,Spanish Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,78,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-09-spanish-grand-prix,spanish-grand-prix,2025,Spanish Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,78,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-10-canadian-grand-prix,canadian-grand-prix,2025,Canadian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,179,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-10-canadian-grand-prix,canadian-grand-prix,2025,Canadian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,179,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-10-canadian-grand-prix,canadian-grand-prix,2025,Canadian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,179,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-10-canadian-grand-prix,canadian-grand-prix,2025,Canadian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,179,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-10-canadian-grand-prix,canadian-grand-prix,2025,Canadian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,179,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-10-canadian-grand-prix,canadian-grand-prix,2025,Canadian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,179,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-10-canadian-grand-prix,canadian-grand-prix,2025,Canadian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,179,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-11-austrian-grand-prix,austrian-grand-prix,2025,Austrian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,85,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-11-austrian-grand-prix,austrian-grand-prix,2025,Austrian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,85,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-11-austrian-grand-prix,austrian-grand-prix,2025,Austrian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,85,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-11-austrian-grand-prix,austrian-grand-prix,2025,Austrian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,85,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-11-austrian-grand-prix,austrian-grand-prix,2025,Austrian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,85,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-11-austrian-grand-prix,austrian-grand-prix,2025,Austrian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,85,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-11-austrian-grand-prix,austrian-grand-prix,2025,Austrian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,85,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-12-british-grand-prix,british-grand-prix,2025,British Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-12-british-grand-prix,british-grand-prix,2025,British Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-12-british-grand-prix,british-grand-prix,2025,British Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-12-british-grand-prix,british-grand-prix,2025,British Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-12-british-grand-prix,british-grand-prix,2025,British Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-12-british-grand-prix,british-grand-prix,2025,British Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-12-british-grand-prix,british-grand-prix,2025,British Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-13-belgian-grand-prix,belgian-grand-prix,2025,Belgian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,86,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-13-belgian-grand-prix,belgian-grand-prix,2025,Belgian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,86,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-13-belgian-grand-prix,belgian-grand-prix,2025,Belgian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,86,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-13-belgian-grand-prix,belgian-grand-prix,2025,Belgian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,86,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-13-belgian-grand-prix,belgian-grand-prix,2025,Belgian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,86,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-13-belgian-grand-prix,belgian-grand-prix,2025,Belgian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,86,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-13-belgian-grand-prix,belgian-grand-prix,2025,Belgian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,86,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-14-hungarian-grand-prix,hungarian-grand-prix,2025,Hungarian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,85,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-14-hungarian-grand-prix,hungarian-grand-prix,2025,Hungarian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,85,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-14-hungarian-grand-prix,hungarian-grand-prix,2025,Hungarian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,85,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-14-hungarian-grand-prix,hungarian-grand-prix,2025,Hungarian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,85,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-14-hungarian-grand-prix,hungarian-grand-prix,2025,Hungarian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,85,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-14-hungarian-grand-prix,hungarian-grand-prix,2025,Hungarian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,85,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-14-hungarian-grand-prix,hungarian-grand-prix,2025,Hungarian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,85,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-15-dutch-grand-prix,dutch-grand-prix,2025,Dutch Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,94,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-15-dutch-grand-prix,dutch-grand-prix,2025,Dutch Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,94,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-15-dutch-grand-prix,dutch-grand-prix,2025,Dutch Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,94,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-15-dutch-grand-prix,dutch-grand-prix,2025,Dutch Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,94,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-15-dutch-grand-prix,dutch-grand-prix,2025,Dutch Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,94,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-15-dutch-grand-prix,dutch-grand-prix,2025,Dutch Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,94,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-15-dutch-grand-prix,dutch-grand-prix,2025,Dutch Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,94,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-16-italian-grand-prix,italian-grand-prix,2025,Italian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-16-italian-grand-prix,italian-grand-prix,2025,Italian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-16-italian-grand-prix,italian-grand-prix,2025,Italian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-16-italian-grand-prix,italian-grand-prix,2025,Italian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-16-italian-grand-prix,italian-grand-prix,2025,Italian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-16-italian-grand-prix,italian-grand-prix,2025,Italian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-16-italian-grand-prix,italian-grand-prix,2025,Italian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2025,Azerbaijan Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,63,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2025,Azerbaijan Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,63,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2025,Azerbaijan Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,63,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2025,Azerbaijan Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,63,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2025,Azerbaijan Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,63,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2025,Azerbaijan Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,63,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2025,Azerbaijan Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,63,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-18-singapore-grand-prix,singapore-grand-prix,2025,Singapore Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,90,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-18-singapore-grand-prix,singapore-grand-prix,2025,Singapore Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,90,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-18-singapore-grand-prix,singapore-grand-prix,2025,Singapore Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,90,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-18-singapore-grand-prix,singapore-grand-prix,2025,Singapore Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,90,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-18-singapore-grand-prix,singapore-grand-prix,2025,Singapore Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,90,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-18-singapore-grand-prix,singapore-grand-prix,2025,Singapore Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,90,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
