task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2024-11-austrian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.039221760298506894, 0.2281321002750265, 0.34056620783590147, -0.09580185888290275, 4.5493901854620585e-05, -0.00044076662107284863, 5.0781334329545e-05, 5.154500145807451e-05, -2.04128031860958e-05]",0.45135592752516757,0.002521787913578175,"[0.36002872056469176, 0.40797001360423074, 0.490328090867059, 0.5238178697519917, 0.06167173197385497, 3.6926833319024017, 0.5128566045391412, 0.48592948717948714, 0.9006579846907885]","[0.4195290499473145, 0.4287033682742826, 0.4370828987542044, 0.4371494735264731, 0.22646299462452665, 3.2645592523161873, 0.279951801117749, 0.26693734528910235, 0.10328973277319664]",1560,13,1560.0
f1pace,2024-11-austrian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.042158690340456086, 0.2555676655520948, 0.26454331174292656, -0.05130166905181968, 0.0001389285678872334, 0.00021692728641849797, 0.0001769563916319177, -4.200089554703235e-05, 0.0006136155872449732]",0.3867080996845617,0.002394483559618861,"[0.31856513470605324, 0.35234942636258587, 0.4231397275085328, 0.45412839140238553, 0.07235034554614686, 3.931158390454948, 0.5140886988598257, 0.44166666666666665, 0.9066304616630078]","[0.4134483257178682, 0.4198697826342774, 0.43070016444584674, 0.43149032178891594, 0.24221464496295683, 3.2427681748467756, 0.27101783133996854, 0.25358540091171566, 0.031046689803741104]",240,2,239.99999999999994
f1pace,2024-12-british-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04073118741706131, 0.22568437380245795, 0.354562607420401, -0.10257267399155207, 2.1000509196002063e-05, -0.00031292037669272135, -6.414794555066292e-05, 1.643302859012042e-05, -2.584523497254879e-05]",0.45245992410634894,0.0024221595315280435,"[0.35714563800352717, 0.4077384149058854, 0.4908942813330811, 0.5243473809844115, 0.06018784906179702, 3.699658642294562, 0.5075037612626453, 0.48370646766169156, 0.8307238834173377]","[0.4188444608866843, 0.4309724429152916, 0.44008901902904973, 0.439639182008531, 0.22415737717143533, 3.2790412033933882, 0.28106870614477086, 0.2681868703364427, 0.1186636313984464]",8040,67,8040.0
f1pace,2024-12-british-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040930995299774765, 0.22561232223463332, 0.35360944771169256, -0.10042974032729957, 2.109208087278401e-06, -0.00011200085757770191, -9.453546433531785e-05, -1.3589558455830604e-05, -1.4955980167539897e-05]",0.4516742594516,0.002444792015391531,"[0.3546968754972768, 0.406197310570123, 0.49024201270746076, 0.5239331010301733, 0.060025004023783066, 3.692420082692678, 0.5070738553542863, 0.48377499999999996, 0.8269159962510069]","[0.41826457182080656, 0.4312571361532002, 0.44088174094751736, 0.44028634151473367, 0.22385387170504342, 3.2688963130089586, 0.2814272654491642, 0.26861775699867646, 0.10216937319922867]",6000,50,5999.999999999997
f1pace,2024-12-british-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.05126137924016798, 0.2709365900100077, 0.2887101972374042, -0.06339281539011529, -0.00014919367272914078, 0.00030639162819214754, -0.00032247160619101124, -0.0001305697722989127, 0.0004380843026131362]",0.508471452946981,0.0016730904644704505,"[0.4160530625245883, 0.46264942920873486, 0.5521567486772255, 0.5859916907405326, 0.061583818092185535, 3.268831347829352, 0.5479967948717949, 0.4545833333333333, 0.9414766969780127]","[0.43908070560713663, 0.44381168209949845, 0.4439534218916037, 0.441269605358438, 0.2257296783815121, 3.1227658264196294, 0.2877983718676805, 0.24418195344637755, 0.08202972964587213]",240,2,239.99999999999994
f1pace,2024-13-hungarian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04064197985590433, 0.22513297696516227, 0.35642870704766566, -0.10374109420795899, 1.4473438439145306e-05, -0.0003294094401536494, -7.176427376819866e-05, 6.3874637443200175e-06, -3.941891315881433e-05]",0.4526898793250937,0.002389899301985508,"[0.35761576370363335, 0.4081033548862188, 0.49094128585099284, 0.5242738474615741, 0.060493684438128484, 3.7023024643548945, 0.5081948115059343, 0.48356965174129357, 0.8342659809158661]","[0.41908057024403594, 0.43124511448652736, 0.4403336324100573, 0.4399439874065801, 0.22482733984533934, 3.285342513350137, 0.2809391021248549, 0.26777356193623375, 0.11917833655100817]",8040,67,8040.0
f1pace,2024-13-hungarian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04079715050872201, 0.22479517896290746, 0.3562283027634799, -0.10205451816561541, -4.57839051398024e-06, -0.0001410669706797512, -0.00010405494439618735, -2.7123063233288717e-05, -3.5979456818818344e-05]",0.4519894814577893,0.0023991376367039586,"[0.3553268439354191, 0.40668633014376976, 0.49030499876146255, 0.5238345661095712, 0.060434823428067226, 3.6959628042535235, 0.5079998626802936, 0.4835916666666667, 0.8316624068990349]","[0.4185849314430248, 0.43162391156617624, 0.44120899503335426, 0.4406940375070305, 0.22475258120622715, 3.277370784505582, 0.2812548325040478, 0.26806469977206787, 0.10311669612301941]",6000,50,5999.999999999997
f1pace,2024-13-hungarian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.059852074032519555, 0.26996972445173967, 0.28104912864117676, -0.06366569940678544, -9.901817246569165e-05, 0.0005233084991113628, -0.0003323438133802815, -0.00015033654957513656, -4.061749065502251e-06]",0.4081809440693603,0.002290316960301799,"[0.31423629130076736, 0.36283138496655737, 0.4504062747369365, 0.486810508252529, 0.05706480101798661, 3.883077162814637, 0.4882738095238095, 0.4716666666666666, 0.7365788164238135]","[0.4069329657019772, 0.4186174135945186, 0.43301015177335517, 0.43524881643330293, 0.21715148870695572, 3.241966971582219, 0.28490554562223575, 0.2779938048870074, 0.02640282073921813]",240,2,239.99999999999994
f1pace,2024-14-belgian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04047548367187455, 0.22522888253674095, 0.35561693505035946, -0.10340855559313897, 1.8108372931927052e-05, -0.0003391980299282785, -7.184682962387111e-05, 1.5333931446377978e-05, -3.552746005900047e-05]",0.4511481900149689,0.002424160328341748,"[0.35602298049932835, 0.40664726001157225, 0.4894345025059065, 0.5227882062534779, 0.060573244006624935, 3.7097397619186534, 0.5077862213398814, 0.4832835820895523, 0.8305229850799142]","[0.4184748679076643, 0.4308913684432013, 0.44022253114499654, 0.43984155874225644, 0.2248634875406898, 3.2853783600552977, 0.281062231698654, 0.2678348124224661, 0.1187750715991997]",8040,67,8040.0
f1pace,2024-14-belgian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040607084131986035, 0.22505013280293842, 0.3550057201916168, -0.10157622943725282, 7.055558736018951e-07, -0.0001554462381570233, -0.00010418698542689463, -1.3348314061509712e-05, -3.044591604153791e-05]",0.44991111283981505,0.0024442139560709917,"[0.35319251444165034, 0.4047351630117434, 0.4882859090790468, 0.5218438068907223, 0.060541433249852464, 3.7059287829889604, 0.5074523518577828, 0.48320833333333335, 0.8266467924788594]","[0.4177590500900326, 0.43114270918970926, 0.44105632299459435, 0.44055388509565496, 0.22480105540228937, 3.277434368836883, 0.28141911433419436, 0.26814664507296915, 0.10233263862072946]",6000,50,5999.999999999997
f1pace,2024-14-belgian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03666028459835782, 0.25323958165311405, 0.25589395209987387, -0.03689387118443087, -2.0234779411717387e-05, 0.0006538332790398875, -3.0760004820827775e-05, -0.00016232722258319738, -0.0004002514165362178]",0.4548389413344976,0.002225671384397438,"[0.361345924960915, 0.41409323261662695, 0.49215657500608356, 0.5219807163938337, 0.06515592807991197, 3.7240741225580374, 0.5225378787878788, 0.5064583333333333, 0.9277020727594694]","[0.41314191237794295, 0.4281239610631396, 0.43918759220394804, 0.44026830260738853, 0.23283378550302275, 3.324042099215671, 0.2713744197601971, 0.2805314122587503, 0.06458012367567223]",240,2,239.99999999999994
f1pace,2024-15-dutch-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040475261293694956, 0.22435642564440425, 0.35826515920282564, -0.10525815443324171, 1.3294430147924148e-05, -0.00037546461462421025, -6.9964250738939e-05, 2.8684943664223288e-06, -3.128432854731085e-05]",0.4525418159418017,0.0024169900885193255,"[0.3570877636296024, 0.40780388140755264, 0.49092252726480895, 0.5242864225079802, 0.06068072081384231, 3.702351347331551, 0.5077692606885924, 0.4834266169154229, 0.8329014287492381]","[0.41868226116171314, 0.43093019146522227, 0.44013495815902304, 0.43976136853352776, 0.22510036957857255, 3.2838104905792846, 0.28092363235439327, 0.2676073497120324, 0.11997315271360014]",8040,67,8040.0
f1pace,2024-15-dutch-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04055717533329759, 0.22374941622084563, 0.35870180230185034, -0.10411080050085478, -5.502047939704176e-06, -0.00020315873863495072, -0.00010314060092894425, -3.0473675745487677e-05, -2.196400584492844e-05]",0.4517865249291363,0.002433421401051826,"[0.3546193238362175, 0.4062850356823571, 0.4902798622559761, 0.5238514166717554, 0.06068545217152375, 3.696028307442243, 0.5074296245850556, 0.4834, 0.8298339069957534]","[0.41804645226806286, 0.43120086691137355, 0.44094324319952655, 0.44044974441304197, 0.2251185172442048, 3.2753128408314023, 0.2812335841198443, 0.2678421923446715, 0.10429473903168225]",6000,50,5999.999999999997
f1pace,2024-16-italian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04078330177207166, 0.22535991138050168, 0.35661382657404356, -0.10421383428578598, 1.1848242234266414e-05, -0.0003576274027179789, -8.097774916764005e-05, 4.7755163311505266e-06, -2.1267031357632648e-05]",0.45253758857894344,0.002402212829075982,"[0.35757146168202486, 0.4079997004943133, 0.4908495354770228, 0.5242377559269911, 0.0607968523289136, 3.7007900758173817, 0.5079669749474867, 0.4835136815920398, 0.8297342753436286]","[0.4189999876758667, 0.4311456814481802, 0.44012361754838686, 0.43972946204587166, 0.2253438912132666, 3.28503108103154, 0.280832381154419, 0.2678542984272389, 0.11768643619543719]",8040,67,8040.0
f1pace,2024-16-italian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04194534646427138, 0.23299031124869862, 0.3362616356734663, -0.0954507428334544, 1.005398447606969e-05, -0.0006690262023666461, -3.956646305193053e-07, 5.668347323318254e-07, 7.3061362432714636e-06]",0.4516727362464375,0.002527428057273831,"[0.36087956503986973, 0.4083127309524944, 0.4911283603222005, 0.5252931719236166, 0.06229212807874995, 3.676452990826697, 0.5111331773772341, 0.487051282051282, 0.891324944068224]","[0.41931120511320796, 0.42792533576119685, 0.43506028160451954, 0.4351072209250088, 0.22750750743776654, 3.2682975171909887, 0.2797968133247262, 0.26784208404493837, 0.09698126145568609]",1560,13,1560.0
f1pace,2024-16-italian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.030768105944335877, 0.23872277378639412, 0.3211253399493152, -0.07318908968908788, 2.638993784853823e-06, 1.0425192539446644e-05, 2.1338685744623115e-05, 5.4239125816130464e-05, -3.46355847807137e-06]",0.49344681683828095,0.0006379271065216589,"[0.4271682173925607, 0.459828347771933, 0.526218911131097, 0.5561148444178495, 0.07706508971508204, 3.5952626458369195, 0.48601707978788994, 0.48333333333333334, 1.000765872001648]","[0.45890972738006774, 0.45815876020357965, 0.45429004507668946, 0.4544401035410799, 0.2500422870002203, 3.3563191826286265, 0.2727336672021592, 0.2668358838104217, 0.10652368273829654]",240,2,239.99999999999994
f1pace,2024-17-azerbaijan-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040971290379864383, 0.2266047892087372, 0.3537990685203222, -0.10226119926457851, 1.893065519238323e-05, -0.00031141227935239355, -7.798511465078276e-05, 1.965511189587823e-05, -2.6396705180871297e-05]",0.4518110209639322,0.0024063904436287024,"[0.356906829428522, 0.407356558916876, 0.49014389470655045, 0.5235466040104505, 0.06082019522381872, 3.7011009849297505, 0.5077247528357, 0.48359452736318415, 0.8338523572931688]","[0.41902167027575016, 0.43124380411721636, 0.44031128518581514, 0.439897615960189, 0.22533885631859485, 3.2806653687533927, 0.281142521616071, 0.26825076403965975, 0.11947736489988899]",8040,67,8040.0
f1pace,2024-17-azerbaijan-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.041237390705924776, 0.2267461246193113, 0.35280915688699505, -0.10016151018170426, 1.5622883520570417e-06, -0.00011920517919371135, -0.00011186472988239801, -8.301611546436416e-06, -1.5461973091232887e-05]",0.4508084545518816,0.002424118841473414,"[0.3543768720067698, 0.4056856235448504, 0.48923649462790975, 0.5228600598850656, 0.060872347880892144, 3.6943528218238306, 0.5073699840621797, 0.483625, 0.8311081512446205]","[0.41850044087346583, 0.43161857751230914, 0.44117723955702615, 0.4406307594836483, 0.22543798269919968, 3.2710833927705765, 0.2815264604813116, 0.2687032614397029, 0.10356504159833167]",6000,50,5999.999999999997
f1pace,2024-17-azerbaijan-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.01889784558948535, 0.200859902203075, 0.2970802411452927, -0.024869559674424776, -7.270640946367947e-05, 0.006638911564278967, 0.0003538609310210211, 0.0002723477880894516, -5.83685351812435e-05]",0.5186230346342701,0.0029008434706536057,"[0.42322533260752, 0.4742278975943918, 0.5510916356657011, 0.5808953149127773, 0.06130609337318068, 3.5938919263581437, 0.5484477124183006, 0.4979166666666667, 0.7736356842021147]","[0.4370148542924775, 0.44555757755663705, 0.445536826080048, 0.4412421253243933, 0.2254200994344463, 3.445459921941763, 0.27986374358022464, 0.27347271598623674, 0.031745929301119274]",240,2,239.99999999999994
f1pace,2024-18-singapore-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04024704636023225, 0.22450596135121978, 0.3572573515644502, -0.10422260910997456, 1.8340213933785902e-05, -0.00034658136444078635, -6.470473110457855e-05, 1.0855685274587208e-05, -2.881637775314278e-05]",0.452918618106114,0.0024068040054665073,"[0.35767912794936496, 0.4082643042999929, 0.49126997098138053, 0.5246362702336133, 0.06070523018120795, 3.6923109178690807, 0.5080591419275589, 0.48380597014925375, 0.834852816044024]","[0.41921934268173705, 0.4314018656434615, 0.44044088451900515, 0.4400108196181543, 0.2250956398002399, 3.2752742965881274, 0.2810921968958624, 0.26811520536411565, 0.11850854994027787]",8040,67,8040.0
f1pace,2024-18-singapore-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040266518547918975, 0.22397950299262398, 0.35730574344526883, -0.10269623240305827, 1.1626368618160236e-06, -0.00016650425867790867, -9.425587992340245e-05, -1.9678911856336922e-05, -2.0829952658353903e-05]",0.45229142263869426,0.002420794241098369,"[0.35541175202469943, 0.40690200235822704, 0.490745436836182, 0.5243202126241037, 0.06071829472379371, 3.6825741319625327, 0.5078180654452705, 0.48390833333333333, 0.8324487659707666]","[0.4187715580284729, 0.43183445494949, 0.44135300108526815, 0.4407838540811199, 0.2251121785313792, 3.26380637333202, 0.28145958958567197, 0.2685218332474206, 0.10209634414532198]",6000,50,5999.999999999997
f1pace,2024-18-singapore-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03238919608157965, 0.23032738174511802, 0.2761924314453219, -0.03692213866468354, 9.562190733019662e-05, 0.003266672587427938, 9.905117479324318e-05, 0.0002631738167877524, -0.0001167616304887402]",0.5304009583775098,0.003016863984981037,"[0.4260414160996637, 0.485739174372308, 0.5664696025653029, 0.5971021007135278, 0.057166166109770225, 3.4308568756716946, 0.5029569892473119, 0.5235416666666667, 0.6725473878284295]","[0.4165188629480506, 0.42935028579453066, 0.4345884312135526, 0.4323105228907853, 0.22022603528358087, 3.350493574609041, 0.2813116493756692, 0.2721403558164222, 0.028999849541104825]",240,2,239.99999999999994
f1pace,2024-19-united-states-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04053578513098065, 0.22489470198301142, 0.357381744583432, -0.10443265020313931, 1.5068020596038232e-05, -0.0003471783818830893, -7.340112011999622e-05, 8.931870030853603e-06, -2.913667299240959e-05]",0.4539367532997684,0.0024222956190344683,"[0.35865222863848345, 0.4092739107249642, 0.49226830729827425, 0.5255907301453133, 0.060699963182951115, 3.694776789494211, 0.5067209309089193, 0.483476368159204, 0.8329611897153493]","[0.41931145956038407, 0.43141913768399975, 0.4404740363181229, 0.44005647285659777, 0.22509656975079034, 3.2828618229847515, 0.2813628006042482, 0.2678369072668523, 0.11993281858169155]",8040,67,8040.0
f1pace,2024-19-united-states-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040685469643343186, 0.22456628177618293, 0.35741676739738515, -0.1029536325098097, -2.9205775500423065e-06, -0.0001672469202641663, -0.0001074690479033108, -2.14491270089545e-05, -1.9370959773391418e-05]",0.45365542264421216,0.002442655782917298,"[0.35671570694811816, 0.40825487496768864, 0.4920832075008196, 0.5255991889057817, 0.06071123694612955, 3.6858783999402074, 0.5060248626802936, 0.4834666666666667, 0.8299139866903424]","[0.4189016649673176, 0.43186130611388956, 0.44139840749584464, 0.44084536727252865, 0.22511342495421863, 3.274014670041802, 0.28181868516145947, 0.26814948981657394, 0.10423490720577412]",6000,50,5999.999999999997
f1pace,2024-19-united-states-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.02912216000866498, 0.20873561662959136, 0.272685810296476, -0.044869321426062404, -0.0003788779989222864, 0.0017322757326354967, -0.0007000220747297352, -0.0006204592694625006, -0.00011705303108165517]",0.36552767387530194,0.003080681992704527,"[0.2690450954270394, 0.3191040086312569, 0.40557192237950707, 0.4431103788248341, 0.05864014861823914, 3.977569612984856, 0.5523065476190477, 0.48500000000000004, 0.7952890450755755]","[0.37063150704677156, 0.3924864572126845, 0.4141338141265216, 0.4180099405581037, 0.22049387894601302, 3.0590186803989057, 0.28154462042536355, 0.2689175834092421, 0.03708889192428757]",240,2,239.99999999999994
f1pace,2024-20-mexico-city-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040369769157560575, 0.22483921313920058, 0.3567567350526835, -0.10397273985797197, 1.5832469154416268e-05, -0.0003422499592722356, -7.096976484222802e-05, 6.9207476579173605e-06, -2.713184959917437e-05]",0.4531881432568152,0.0024142469647754263,"[0.35803281912578394, 0.408618757641218, 0.4914834758656179, 0.5248250617580595, 0.06057094294202528, 3.696899786812545, 0.5074587533660502, 0.48419776119402985, 0.8345005578792362]","[0.41910014022160846, 0.4313538054191669, 0.44038793227802836, 0.43995446613905265, 0.22485523708424826, 3.281831862270322, 0.2813244412497018, 0.2683918446666086, 0.11893886594482407]",8040,67,8040.0
f1pace,2024-20-mexico-city-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040453694056392916, 0.22446410620704832, 0.3566256545053521, -0.10236652207473877, -2.0843858068316105e-06, -0.00016069884507733415, -0.00010302661627044014, -2.3747214643124924e-05, -1.6818877503664967e-05]",0.45265176896876047,0.002432896370775565,"[0.35588569820110083, 0.4073769698354687, 0.4910315333810601, 0.5245731932668617, 0.06053834982328893, 3.6887232163467756, 0.507013544772849, 0.4844333333333334, 0.8319767400299509]","[0.41861414714454065, 0.4317715498615406, 0.44128250683827897, 0.4407086342378135, 0.2247899962094301, 3.272638139198086, 0.2817693678845912, 0.26889157459632107, 0.10275337052165709]",6000,50,5999.999999999997
f1pace,2024-20-mexico-city-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0423818842839152, 0.2481584056832762, 0.26504535802051865, -0.03609026276611305, 3.6462154886036957e-05, 0.0028028852758672706, -0.00014691805826423052, 0.00029366990533520035, -0.00021692419810489228]",0.4570289899852816,0.0031296247142919786,"[0.3735010750805183, 0.4154093851801008, 0.49455415502889083, 0.5266226648857507, 0.06580584766391742, 3.7219483176246286, 0.4852699530516432, 0.45749999999999996, 0.6775963633010785]","[0.42026345555270406, 0.4290110519961072, 0.4321578944094447, 0.4301208245117451, 0.23396823592866128, 3.343765747081665, 0.2777326104200592, 0.2582916633059095, 0.04073328318528073]",240,2,239.99999999999994
f1pace,2024-21-sao-paulo-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04053067026371203, 0.2248376161018604, 0.35729481421720743, -0.10478746356816021, 1.9516805841664164e-05, -0.00038659423434703974, -5.980270212656559e-05, 1.4475239915758634e-05, -3.305449885171779e-05]",0.45120907177672226,0.002423950167780917,"[0.3558330378615047, 0.4065019782035454, 0.4896326692528179, 0.5229471037758932, 0.06057232491882281, 3.7087318023625038, 0.5083357218609913, 0.48424129353233836, 0.8348802573552624]","[0.4183315491516493, 0.4307049419749066, 0.4402240777211467, 0.43995165835748445, 0.22485480789458975, 3.2845310788076385, 0.28067091529452626, 0.26847954328126344, 0.11844036740185594]",8040,67,8040.0
f1pace,2024-21-sao-paulo-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040654377793088364, 0.22447347081597677, 0.3573034582470256, -0.10344680722677876, 3.5894034373238596e-06, -0.00022089659305931877, -8.899713626102288e-05, -1.3949813738687246e-05, -2.523814001076298e-05]",0.44999424411481653,0.0024409189655622662,"[0.3529379913069667, 0.4045404853889874, 0.4885514525199081, 0.5220567295707588, 0.06054020167219763, 3.70457811718372, 0.5081886825560701, 0.48449166666666665, 0.832485537327826]","[0.4175649175677789, 0.4308921500183946, 0.44105906272644263, 0.4407016170796926, 0.2247894211947566, 3.2762945674351127, 0.2808959227027511, 0.26900881323336273, 0.10199113295636775]",6000,50,5999.999999999997
